seq,org_id,name,city,state,ntee_group,engine,query,search_url
1,org-28f026fe-5d7d-5183-aa78-f91a310dad3f,Bbc Booster Club,Renton,WA,N,google,"""Bbc Booster Club"" Renton WA",https://www.google.com/search?q=%22Bbc+Booster+Club%22+Renton+WA
2,org-a3ec62d3-763b-5ca7-84e8-40f1de6e195b,Ems Community Foundation,Eugene,OR,N,bing,"""Ems Community Foundation"" Eugene OR",https://www.bing.com/search?q=%22Ems+Community+Foundation%22+Eugene+OR
3,org-e219107d-448b-5125-827e-385a68573ab3,Tri City Inferno Baseball Club,Kennewick,WA,N,brave,"""Tri City Inferno Baseball Club"" Kennewick WA",https://search.brave.com/search?q=%22Tri+City+Inferno+Baseball+Club%22+Kennewick+WA
4,org-6e28bc66-b821-5c25-8e75-e4b2fe39b94f,Black Hills Community Soccer Complex,Olympia,WA,N,duckduckgo,"""Black Hills Community Soccer Complex"" Olympia WA",https://duckduckgo.com/?q=%22Black+Hills+Community+Soccer+Complex%22+Olympia+WA
5,org-d7eebc68-b91c-5723-8a57-8ca9d9b3e408,Casino Road Ministries,Everett,WA,O,yahoo,"""Casino Road Ministries"" Everett WA",https://search.yahoo.com/search?p=%22Casino+Road+Ministries%22+Everett+WA
6,org-2d6135c1-520c-5aeb-8e4f-74187a86c7a0,West Linn Lions Womens Lacrosse Booster Club,Lake Oswego,OR,N,ecosia,"""West Linn Lions Womens Lacrosse Booster Club"" Lake Oswego OR",https://www.ecosia.org/search?q=%22West+Linn+Lions+Womens+Lacrosse+Booster+Club%22+Lake+Oswego+OR
7,org-59b3d3f8-1395-5c86-a82d-b09e0ba0165f,Teens In Public Service,Seattle,WA,O,startpage,"""Teens In Public Service"" Seattle WA",https://www.startpage.com/sp/search?query=%22Teens+In+Public+Service%22+Seattle+WA
8,org-1ccb828d-2928-5e1b-a2e2-f28c89a70eb8,Portland Model Power Boat Association,Tigard,OR,N,qwant,"""Portland Model Power Boat Association"" Tigard OR",https://www.qwant.com/?q=%22Portland+Model+Power+Boat+Association%22+Tigard+OR
9,org-7100da70-4f96-51fb-86d6-f30bc36b5154,Oregon Taekwondo Olympic Development,Troutdale,OR,N,mojeek,"""Oregon Taekwondo Olympic Development"" Troutdale OR",https://www.mojeek.com/search?q=%22Oregon+Taekwondo+Olympic+Development%22+Troutdale+OR
10,org-1d47c819-1838-55ce-8cc2-058cfc8eccba,Forest Grove Scout Support Club,Forest Grove,OR,O,swisscows,"""Forest Grove Scout Support Club"" Forest Grove OR",https://swisscows.com/en/web?query=%22Forest+Grove+Scout+Support+Club%22+Forest+Grove+OR
11,org-a3275dc0-b881-5ff8-980c-91a1a6429f05,Gig Harbor Dragon Boat Club,Gig Harbor,WA,N,google,"""Gig Harbor Dragon Boat Club"" Gig Harbor WA",https://www.google.com/search?q=%22Gig+Harbor+Dragon+Boat+Club%22+Gig+Harbor+WA
12,org-644ff841-8ae8-5813-ab91-ff0eb6e500dd,Cssa Central Division,Renton,WA,N,bing,"""Cssa Central Division"" Renton WA",https://www.bing.com/search?q=%22Cssa+Central+Division%22+Renton+WA
13,org-29c667f1-9e50-535a-aa40-17f8d400bfaa,Knappa Quarterback Club Inc,Astoria,OR,N,brave,"""Knappa Quarterback Club Inc"" Astoria OR",https://search.brave.com/search?q=%22Knappa+Quarterback+Club+Inc%22+Astoria+OR
14,org-f5cd17e3-a45a-55fe-9fc6-c9025ff8c26d,World Boxing Association,Tacoma,WA,N,duckduckgo,"""World Boxing Association"" Tacoma WA",https://duckduckgo.com/?q=%22World+Boxing+Association%22+Tacoma+WA
15,org-9c95b76f-3171-5872-b6f4-cfc797f8f0b2,Bill Burby Fun Run Association,Vashon,WA,N,yahoo,"""Bill Burby Fun Run Association"" Vashon WA",https://search.yahoo.com/search?p=%22Bill+Burby+Fun+Run+Association%22+Vashon+WA
16,org-0d821d86-6f38-5dc9-8414-55d6f5177f2a,Impulse Fastpitch,Vancouver,WA,N,ecosia,"""Impulse Fastpitch"" Vancouver WA",https://www.ecosia.org/search?q=%22Impulse+Fastpitch%22+Vancouver+WA
