seq,org_id,name,city,state,engine,query,search_url
1,org-7ecb3f63-57d4-55e6-8306-27dab9684b1a,Oakridge Mat Club,Oakridge,OR,google,"""Oakridge Mat Club"" Oakridge OR",https://www.google.com/search?q=%22Oakridge+Mat+Club%22+Oakridge+OR
2,org-91b7768c-705d-5575-b486-fc4033e8b37c,Oak Hills Soccer Club,Portland,OR,bing,"""Oak Hills Soccer Club"" Portland OR",https://www.bing.com/search?q=%22Oak+Hills+Soccer+Club%22+Portland+OR
3,org-84ce76a3-8051-5a52-9bf5-132d7d35a466,Tigard Blast Fastpitch Softball Association,Portland,OR,brave,"""Tigard Blast Fastpitch Softball Association"" Portland OR",https://search.brave.com/search?q=%22Tigard+Blast+Fastpitch+Softball+Association%22+Portland+OR
4,org-e297834a-cfbc-5676-ad13-f10b8fb04741,Sunset Apollo Softball Club,Portland,OR,duckduckgo,"""Sunset Apollo Softball Club"" Portland OR",https://duckduckgo.com/?q=%22Sunset+Apollo+Softball+Club%22+Portland+OR
5,org-98f39d7a-7df8-5c08-9fb5-11efd60eade1,Portland Triathlon Club,Tigard,OR,yahoo,"""Portland Triathlon Club"" Tigard OR",https://search.yahoo.com/search?p=%22Portland+Triathlon+Club%22+Tigard+OR
6,org-de13e1d8-c16c-58dc-8b1b-a5c3c4d84d2f,Silver Lake Community Youth Center,Christmas Vly,OR,ecosia,"""Silver Lake Community Youth Center"" Christmas Vly OR",https://www.ecosia.org/search?q=%22Silver+Lake+Community+Youth+Center%22+Christmas+Vly+OR
7,org-c597f13b-653b-55bc-a41f-a8538b39a974,Sherwood Cruisers Car Club,Sherwood,OR,startpage,"""Sherwood Cruisers Car Club"" Sherwood OR",https://www.startpage.com/sp/search?query=%22Sherwood+Cruisers+Car+Club%22+Sherwood+OR
8,org-8ea0a78b-0e82-571c-b876-c3e92d1e4290,Walker Rim Riders Snowmobile Club,Crescent Lake,OR,qwant,"""Walker Rim Riders Snowmobile Club"" Crescent Lake OR",https://www.qwant.com/?q=%22Walker+Rim+Riders+Snowmobile+Club%22+Crescent+Lake+OR
9,org-c0c9cbe1-c2f8-5999-a3e3-f39545396ea5,Skyll,Salem,OR,mojeek,"""Skyll"" Salem OR",https://www.mojeek.com/search?q=%22Skyll%22+Salem+OR
10,org-8c4acf3e-d585-5bd1-b798-79aaabf5b206,Columbia River Piecemakers Quilt Guild,Columbia City,OR,swisscows,"""Columbia River Piecemakers Quilt Guild"" Columbia City OR",https://swisscows.com/en/web?query=%22Columbia+River+Piecemakers+Quilt+Guild%22+Columbia+City+OR
11,org-0bd3ee63-72f6-52f4-b1b0-59af92e3fc45,National Federation Of Music Clubs,Silverton,OR,google,"""National Federation Of Music Clubs"" Silverton OR",https://www.google.com/search?q=%22National+Federation+Of+Music+Clubs%22+Silverton+OR
12,org-32841c50-40d8-53b0-aa1c-59fb23a5bab9,Cascade School Of Music,Bend,OR,bing,"""Cascade School Of Music"" Bend OR",https://www.bing.com/search?q=%22Cascade+School+Of+Music%22+Bend+OR
13,org-f22c9266-6d64-584d-8c39-ae6b55661fd4,Canby Junior Basketball,Canby,OR,brave,"""Canby Junior Basketball"" Canby OR",https://search.brave.com/search?q=%22Canby+Junior+Basketball%22+Canby+OR
