19	org-06e30c36-8ef3-549d-aace-a4707d36992e	Ghormley Meadow Christian Camp & Conference Center	Yakima	duckduckgo	https://html.duckduckgo.com/html/?q=%22Ghormley+Meadow+Christian+Camp+%26+Conference+Center%22+Yakima+WA
20	org-7a10dbe0-4ce5-5a03-b4b9-0a3a1cadec83	Bremerton Parks Foundation	Bremerton	bing	https://www.bing.com/search?q=%22Bremerton+Parks+Foundation%22+Bremerton+WA
21	org-3c8cdbe7-a370-51a4-b02f-0644516ada0b	Camp Curran Community Association	Puyallup	brave	https://search.brave.com/search?q=%22Camp+Curran+Community+Association%22+Puyallup+WA
24	org-2f8a3deb-0251-5262-8983-0554d810149d	Friends Of Whidbey State Parks	Coupeville	startpage	https://www.startpage.com/sp/search?query=%22Friends+Of+Whidbey+State+Parks%22+Coupeville+WA
25	org-646796f8-4e2a-5055-9a8f-0cec67737235	Vashon Parks And Recreation Foundation	Vashon	duckduckgo	https://html.duckduckgo.com/html/?q=%22Vashon+Parks+And+Recreation+Foundation%22+Vashon+WA
26	org-eea51740-4413-5d1b-a5c5-4de518fbf7ca	Eastside Community Center Qalicb	Tacoma	bing	https://www.bing.com/search?q=%22Eastside+Community+Center+Qalicb%22+Tacoma+WA
27	org-476080cb-0fb6-51b7-b295-8038dd9a9590	Longview Parks And Recreation Foundation	Longview	brave	https://search.brave.com/search?q=%22Longview+Parks+And+Recreation+Foundation%22+Longview+WA
30	org-d5540d95-e219-5e58-b5cf-545b00c80ca7	Taalem Community Center	Seattle	startpage	https://www.startpage.com/sp/search?query=%22Taalem+Community+Center%22+Seattle+WA
31	org-8791b1c7-ab28-5bb1-92f6-b415d1f17b7c	Grace Gymnastics Center Lakewood Fa Mily YMCA Compulsiry And Optional	Lakewood	duckduckgo	https://html.duckduckgo.com/html/?q=%22Grace+Gymnastics+Center+Lakewood+Fa+Mily+YMCA+Compulsiry+And+Optional%22+Lakewood+WA
32	org-eea25760-1576-5845-a3c6-511f1fe0d279	Lighthouse Community Center	Othello	bing	https://www.bing.com/search?q=%22Lighthouse+Community+Center%22+Othello+WA
