id,name,city,state
org-daa0e308-0a27-57ce-9ba1-1c225e08d73b,Aberdeen Girls Softball Association,Aberdeen,WA
org-21bfa88b-2240-5bdd-82f5-8dc4382f586f,Aberdeen Youth Football,Aberdeen,WA
org-0d0d15e3-e1b5-527d-9ff6-bef5df21bd57,Grays Harbor Banjo Band,Aberdeen,WA
org-7c493e56-ea5d-5884-a7f7-da2b539d74e4,Grays Harbor College Choker Club Association,Aberdeen,WA
org-40c8c3fd-a594-557a-b7f2-baea7eaf7923,Grays Harbor Crushers,Aberdeen,WA
org-0aed514f-22be-5969-a5c1-f6c26fc3fbdb,Grays Harbor Disc Golf Association,Aberdeen,WA
org-2dd0b413-bf80-5c79-9b12-0dbaba30a4b2,Pacific Northwest Music Project A Nonprofit Corporation,Aberdeen,WA
org-a8872b95-a1ff-5c01-9de4-665d078df5bb,Timberwolves Baseball Club,Aberdeen,WA
org-d39a71bb-3c5f-5cb6-9422-8db25adef676,Titans Baseball,Aberdeen,WA
org-866b4d8a-bb70-50df-8c90-ee7930d9128c,Twin Valley Equestrian Team,Aberdeen,WA
org-8c93c04e-ed5f-5a7e-a266-f2aa27af6cea,Western Youth Sports Education,Aberdeen,WA
org-4387c0e0-e99d-5722-b5ed-b6c13ec53253,Chewelah Cougar Boosters,Addy,WA
org-7f6315e1-0c14-5e9f-8d56-2bc19a656427,New Life Reltionships,Addy,WA
org-22403eec-5b54-5973-8655-a94b0c624f29,Eastern Washington Atv Associationincorporated,Airway Heights,WA
org-0fcf09f8-80e6-5bd4-a550-3e445d97a35d,Operation Sasquatch Pnw,Airway Hgts,WA
org-4986cc50-b9dc-5be9-84fc-104e8de3d15e,Swing Fever Of Western Washington,Allyn,WA
org-ad925b4c-ff54-59f0-9af2-e7205842180e,Lake Merwin Campers Hideaway,Amboy,WA
org-cb49e91f-af48-536d-89b9-a654561424e7,Anacortes Baseball Club,Anacortes,WA
org-14d317cf-9988-50fb-984b-074072207710,Anacortes Boys Basketball Associati On,Anacortes,WA
org-62b2149d-8d56-5c20-abf8-81ddc8bc9e6e,Anacortes Community & Youth Arts,Anacortes,WA
org-a0a022a7-43d0-5b18-a8c7-7ba02c25e5a1,Anacortes Girls Basketball Association,Anacortes,WA
org-00b3589d-2b38-55dd-9c3f-502d6e0c99b2,Anacortes Parks Foundation,Anacortes,WA
