org_id,name,city,state,engine,website_url,social_url,website_confidence,needs_review,website_discovery_reason,resolution_method,resolution_note,hold_reason
org-a433d686-ff63-559f-b42f-c647e8a1661b,Glacier Peak High School Girls Swim Team Booster Club,Mill Creek,WA,bing,,,0,True,"No official site found; only nonprofit-directory listings (charityindex, orgcouncil, guidestar)",worklist,,confidence 0 / flagged=True / url=False
org-bd1abadd-80b2-5c5f-9d01-778c32b68a02,Dance Vashon,Vashon,WA,brave,,,0,True,"No owned site found; only a third-party ticket vendor page for a related event (fallback query used, first query also empty of an owned site)",worklist,,confidence 0 / flagged=True / url=False
org-e4bc8e05-159c-5ad1-8567-dab5fa97b3bb,Curlew Little League Club,Curlew,WA,startpage,,,0,True,Zero search results returned,worklist,,confidence 0 / flagged=True / url=False
org-bbf3f4b2-cefb-5b72-84a0-6660666323e4,Woodinville Junior Football Association,Woodinville,WA,brave,,https://www.facebook.com/WJFA44,60,True,"No owned site found; active Facebook page is the org's public presence, other results are nonprofit directories (Cause IQ, Charity Navigator, GuideStar, BetterWorld donation page)",worklist,,confidence 60 / flagged=True / url=False
org-b5dc5fb1-b9e7-57d2-8a51-1a72c962c95d,United States Volleyball Association,Spokane,WA,bing,,,0,True,No owned site found; only nonprofit directories and the unrelated national USA Volleyball governing body,worklist,,confidence 0 / flagged=True / url=False
org-0c2ab66e-3b0c-57d4-b03a-f64dfad409c8,Wilkinson Baseball Club,Snohomish,WA,brave,,https://www.facebook.com/WilkinsonBaseballClubInc,60,True,"No owned site found; active Facebook page is the org's public presence, other results are nonprofit directories and FieldLevel roster page",worklist,,confidence 60 / flagged=True / url=False
org-63888f0d-e327-590a-b81c-d5776a4eebcb,Dorothy Jayne Foundation For The Arts,Everett,WA,bing,,,0,True,"No official site found, only nonprofit-directory listings",worklist,,confidence 0 / flagged=True / url=False
org-3942de1d-e801-5bac-b5a7-170183345038,Community Recreation Coalition,Walla Walla,WA,bing,https://communityrecreationcoalition.blogspot.com,,55,True,"Results dominated by nonprofit directories (Non Profit Locator, OpenGovWA, 501c3Lookup, NonProfitFacts, Bizapedia); a blogspot subdomain matching the org name appeared and is a reasonable but unconfirmed candidate",worklist,,confidence 55 / flagged=True / url=True
org-c95668e4-e8e4-5306-9530-19298e2e35e8,Yakima YMCA Qalicb,Yakima,WA,brave,,,0,True,"Only nonprofit registry/directory listings (Cause IQ, ProPublica, Candid); no owned website found. Entity appears to be a financing vehicle for YMCA facility construction",worklist,,confidence 0 / flagged=True / url=False
org-ed104bbb-f62b-546f-b70e-1605083c46bb,Issaquah Girls Basketball Association,Sammamish,WA,bing,https://www.issyselect.org,,70,True,"issyselect.org appears twice (home + FAQ); searchcharities.org snippet ties IGBA to 'Issy Select' branding, but domain does not literally match the org name so the rebrand is unconfirmed",worklist,,confidence 70 / flagged=True / url=True
org-8ad3768d-1266-5036-96d4-d0e9e73c3561,United States Bowling Congress Inc,Ritzville,WA,bing,,,0,True,Only NonProfitFacts/orgcouncil/dandb directory listings; no local chapter site found; resembles a national-parent-organization pattern (USBC),worklist,,confidence 0 / flagged=True / url=False
org-58a2dbef-9d0c-579a-84f7-d8a1c804555a,South Sound Alternative Baseball,Bonney Lake,WA,brave,,,0,True,Only a Donaroo nonprofit-directory listing found; no owned website,worklist,,confidence 0 / flagged=True / url=False
org-bbb8df9b-87c4-519b-b205-715052bdeebf,Cheney Boys Basketball Association,Cheney,WA,brave,,,0,True,"Only Donator/Charity Navigator/GuideStar directory listings found; a ClustrMaps personal-record result also appeared and was not stored (named individual's phone/address, out of scope per guardrails)",worklist,,confidence 0 / flagged=True / url=False
org-9be6faa7-32ab-522f-8b20-d645a1af2545,Youth Pickleball League,Spokane,WA,bing,,,0,True,Only Bizapedia/Pickleheads/ProPublica/Global Pickleball Network results and the unrelated national USA Pickleball juniors page; no owned website found,worklist,,confidence 0 / flagged=True / url=False
