org_id,name,city,state,engine,website_url,social_url,website_confidence,needs_review,website_discovery_reason,resolution_method,resolution_note,hold_reason
org-d9591bae-6c7c-55e3-9c07-5dbb7b484265,Tri-city Table Tennis Association,Richland,WA,duckduckgo,,,0,True,DuckDuckGo bot-check/CAPTCHA encountered; not bypassed per policy (no query completed).,worklist,,confidence 0 / flagged=True / url=False
org-740f3566-ce84-5fc1-b18f-a741a9be5cf1,Coupeville Music Boosters,Coupeville,WA,brave,,,0,True,"No owned website found; only nonprofit directories (Candid, ProPublica) and a third-party blog mention. A Facebook group exists but only a specific post URL was visible, not a confirmed group root, so not stored as social.",worklist,,confidence 0 / flagged=True / url=False
org-ab11793b-24cd-5150-8dfc-aafee04fe71b,Nw Sport Premier Athletics A Nonprofit Corporation,Monroe,WA,mojeek,,,0,True,Mojeek bot-check/CAPTCHA encountered; not bypassed per policy (no query completed).,worklist,,confidence 0 / flagged=True / url=False
org-56504398-3da0-51f3-a079-ba108a0a252f,Holmes Harbor Rod & Gun Club,Langley,WA,ecosia,,,0,True,Ecosia bot-check/CAPTCHA encountered; not bypassed per policy (no query completed).,worklist,,confidence 0 / flagged=True / url=False
org-f433d26b-6ad0-5509-84fa-fb7e8afb04ef,Vancouver Community Concert Band,Vancouver,WA,startpage,https://www.vancouvermusic.org/ensembles/concertband,https://www.facebook.com/VCCBand,60,True,VCCB is described as the flagship ensemble of Vancouver Music Organization; program page is authoritative but domain does not match org name directly (parent-org pattern) -- held below auto-apply threshold.,worklist,,confidence 60 / flagged=True / url=True
org-8ea51196-67ca-51fc-a121-291500b8a4d7,Whidbey Playhouse Association,Oak Harbor,WA,duckduckgo,,,0,True,DuckDuckGo bot-check/CAPTCHA encountered; not bypassed per policy (no query completed).,worklist,,confidence 0 / flagged=True / url=False
org-6fa8111c-9b85-5e23-ab36-26fca5285079,Whatcom County Umpires Association,Ferndale,WA,brave,,https://www.facebook.com/p/WCUA-Whatcom-County-Umpires-Association-100069347441600,0,True,No owned website found; only nonprofit directories and a Facebook page.,worklist,,confidence 0 / flagged=True / url=False
org-300e7df6-26c5-550b-a372-8190f8b4c1df,Ocean Shores Police Association,Ocean Shores,WA,mojeek,,,0,True,Mojeek bot-check/CAPTCHA encountered; not bypassed per policy (no query completed).,worklist,,confidence 0 / flagged=True / url=False
org-fc9f1712-fc66-5f8f-96fe-8a0df2347b91,Spokane Enological Society,Spokane,WA,ecosia,,,0,True,Ecosia bot-check/CAPTCHA encountered; not bypassed per policy (no query completed).,worklist,,confidence 0 / flagged=True / url=False
org-2fae7231-e5fc-51f5-bfb1-1e8b08fb308d,Aurora Commons,Seattle,WA,duckduckgo,,,0,True,DuckDuckGo bot-check/CAPTCHA encountered; not bypassed per policy (no query completed).,worklist,,confidence 0 / flagged=True / url=False
org-94c2f487-f907-5db1-9fcb-7ed5b09ba729,Y E S Of Pend Oreille County,Newport,WA,brave,,,0,True,"No owned website found; only nonprofit directories (Cause IQ, GreatNonprofits, GuideStar).",worklist,,confidence 0 / flagged=True / url=False
org-a7795798-3a0b-53fa-85fd-622b0e30694e,Porkos Pals,West Richland,WA,mojeek,,,0,True,Mojeek bot-check/CAPTCHA encountered; not bypassed per policy (no query completed).,worklist,,confidence 0 / flagged=True / url=False
org-d26e53e2-f24e-522e-8ad4-cb10e986288a,Washington State University,Snohomish,WA,duckduckgo,,,0,True,DuckDuckGo bot-check/CAPTCHA encountered; not bypassed per policy (no query completed).,worklist,,confidence 0 / flagged=True / url=False
org-b666db6e-49f4-5283-8cbd-af5852044748,The United States Pony Clubs Inc,Snohomish,WA,bing,https://www.ponyclub.org,https://www.facebook.com/USPonyClubs,50,True,"Top Bing result is the NATIONAL United States Pony Clubs site; Bing itself flags 'Must include: Snohomish WA' (not found on that result), so this may be the national parent rather than this specific Snohomish-registered entity. Held for review, not auto-applied.",worklist,,confidence 50 / flagged=True / url=True
