org_id,name,city,state,disposition,confidence,candidate_or_social,reason
org-f0a1974f-42dc-5c87-9243-8e2254e45eff,"Metro Board Of Volleyball Officials",Brooklyn Park,MN,held,60,"https://www.metroboardofofficials.org/ or https://www.metrovolleyball.com/","GuideStar lists city as Minneapolis, not Brooklyn Park; zip 55443 overlaps but city field disagrees"
org-bb22fee3-733c-5fe2-986d-d8d23124ff78,"Northeast Velocity Volleyball",North Oaks,MN,held,60,"https://www.nevelocityvolleyball.com/","Twin Cities metro club, no source explicitly confirms North Oaks as their city"
org-70db8046-a5cf-5ecf-a0a7-f2bfca870cc4,"Royalton Junior Volleyball",Royalton,MN,held,60,"https://www.sportsengine.com/org/royalton-juniors-volleyball","Address on file lists Rice MN, not Royalton MN; declined to write on the mismatch"
org-0780a8c5-d75e-57b7-9375-3f9827596487,"Monte J O Volleyball",Montevideo,MN,excluded,0,"","REJECTED TRAP: only match found is 'Monti Club JO', which is based in Monticello MN, a different city, not Montevideo"
org-e5c78c16-20f0-5a01-bb4d-70820738ce06,"Lakes Elite Volleyball",Underwood,MN,excluded,0,"","REJECTED TRAP: Lakes Elite Volleyball confirmed based in Fergus Falls MN, not Underwood; declined the match"
org-9291009c-1227-555b-8325-4b9a8be74450,"Milaca Volleyball",Foley,MN,social_only,50,"https://www.facebook.com/milacavolleyball/","Facebook only, no owned site found"
org-a1f7e6e1-5a44-5f1c-b605-23b621fd142c,"Grand Rapids Volleyball Association",Grand Rapids,MN,social_only,50,"https://www.facebook.com/grandrapidsvolleyball/","Facebook only, no formal org site confirmed by that exact name"
org-4cd580d0-5326-53be-9563-9057e4bba60b,"Jordan Volleyball Association",Jordan,MN,social_only,50,"https://www.facebook.com/jordanvolleyball/","Facebook only (Jordan Junior Olympic Volleyball), no owned site"
org-8bbf5151-631e-567b-9845-dd628b8120ac,"Litchfield Volleyball Association A Minnesota Non-profit Corporation",Litchfield,MN,social_only,50,"https://www.facebook.com/litchjovb/","Facebook only (Litchfield JO Volleyball), no owned site confirmed under this legal name"
org-15088802-2a17-59f4-9a63-cfdbbc09e8af,"Pine Island Volleyball Association",Pine Island,MN,social_only,50,"https://www.facebook.com/PineIslandVolleyball/","Facebook/Instagram only, EIN confirms nonprofit exists but no owned domain found"
org-0a3e337b-a974-5fb8-9372-47f5d50041d8,"Chisholm Junior Volleyball Inc",Chisholm,MN,not_found,0,"","No distinct org site found separate from Chisholm HS volleyball or city rec league"
org-0c904de9-1edd-5bf6-8291-d6bfe1785049,"Raider Volleyball Association",Detroit Lakes,MN,not_found,0,"","KNOWN TRAP (2026-08-27 probe): confirmed real Detroit Lakes 501c3 via GuideStar/TaxExemptWorld, but no owned website found; explicitly did not attach Lakes Lightning VBC (Facebook, different Detroit Lakes club) or the unrelated Northfield Raider page"
org-451eafa6-42e0-512a-b905-c29c3bb9a16a,"Venom Volleyball Mn",Dodge Center,MN,not_found,0,"","Confirmed real nonprofit (Charity Navigator/Candid) but no owned website found"
org-73fab844-5946-56fd-8d4c-f184e25f36e5,"Ls Cougar Boys Volleyball",Elko New Mrkt,MN,not_found,0,"","Only HUDL team page found (video/schedule host, not an owned site); no confirmed org domain"
org-1ecd75ed-f8dd-577a-b829-3a5fcb6d5080,"Little Falls Volleyball Association",Little Falls,MN,not_found,0,"","Nonprofit registration confirmed (EIN) but no owned website found"
org-8d6eaf8c-c55e-5d4f-a091-9cb7065154fe,"Maple River Volleyball Association",Mapleton,MN,not_found,0,"","Only Maple River HS team results found, no distinct club org site"
org-8b059578-24ca-57da-86d6-8b1904c10c45,"Big Lake Youth Volleyball Association",Monticello,MN,not_found,0,"","No distinct org site found; name references Big Lake but on-file city is Monticello, adding ambiguity"
org-65c2431f-e3ed-57bd-9ad2-64cb64a91842,"Morris Area Volleyball Association",Morris,MN,not_found,0,"","No distinct org site found separate from Morris Area/Chokio-Alberta HS team or MVP club (different name, unconfirmed)"
org-e01c123a-709c-5ba0-8ecc-e84cb1f13a7a,"Osseo Boys Volleyball",Plymouth,MN,not_found,0,"","Only Osseo HS team results found; org name (Osseo) and on-file city (Plymouth) disagree, added risk"
org-d1fa29ee-5148-5360-8983-4c1a23cb566f,"Cannon Falls Volleyball Inc",Stanton,MN,not_found,0,"","Only Cannon Falls Youth Athletics found (different name) and Cannon Falls HS team; on-file city is Stanton, not Cannon Falls"
org-880a7616-e11e-5ec7-a6c1-dfcb0739f3b6,"Swanville Youth Volleyball Association",Swanville,MN,not_found,0,"","Nonprofit registration confirmed (EIN) but no owned website found"
