org_id,name,city,state,zip,ein,ntee_cd,ntee_group,name_commonness,query
org-28f026fe-5d7d-5183-aa78-f91a310dad3f,Bbc Booster Club,Renton,WA,98058,413470843,N66,N,generic,"""Bbc Booster Club"" Renton WA"
org-a3ec62d3-763b-5ca7-84e8-40f1de6e195b,Ems Community Foundation,Eugene,OR,97440,832692264,N12,N,generic,"""Ems Community Foundation"" Eugene OR"
org-e219107d-448b-5125-827e-385a68573ab3,Tri City Inferno Baseball Club,Kennewick,WA,99338,874800080,N60,N,distinctive,"""Tri City Inferno Baseball Club"" Kennewick WA"
org-6e28bc66-b821-5c25-8e75-e4b2fe39b94f,Black Hills Community Soccer Complex,Olympia,WA,98501,710904896,N40,N,distinctive,"""Black Hills Community Soccer Complex"" Olympia WA"
org-d7eebc68-b91c-5723-8a57-8ca9d9b3e408,Casino Road Ministries,Everett,WA,98204,208535545,O50,O,distinctive,"""Casino Road Ministries"" Everett WA"
org-2d6135c1-520c-5aeb-8e4f-74187a86c7a0,West Linn Lions Womens Lacrosse Booster Club,Lake Oswego,OR,97035,393778898,N12,N,distinctive,"""West Linn Lions Womens Lacrosse Booster Club"" Lake Oswego OR"
org-59b3d3f8-1395-5c86-a82d-b09e0ba0165f,Teens In Public Service,Seattle,WA,98105,911775025,O50,O,distinctive,"""Teens In Public Service"" Seattle WA"
org-1ccb828d-2928-5e1b-a2e2-f28c89a70eb8,Portland Model Power Boat Association,Tigard,OR,97224,822400037,N50,N,distinctive,"""Portland Model Power Boat Association"" Tigard OR"
org-7100da70-4f96-51fb-86d6-f30bc36b5154,Oregon Taekwondo Olympic Development,Troutdale,OR,97060,333801401,N71,N,distinctive,"""Oregon Taekwondo Olympic Development"" Troutdale OR"
org-1d47c819-1838-55ce-8cc2-058cfc8eccba,Forest Grove Scout Support Club,Forest Grove,OR,97116,991869078,O40,O,distinctive,"""Forest Grove Scout Support Club"" Forest Grove OR"
org-a3275dc0-b881-5ff8-980c-91a1a6429f05,Gig Harbor Dragon Boat Club,Gig Harbor,WA,98335,932453573,N60,N,distinctive,"""Gig Harbor Dragon Boat Club"" Gig Harbor WA"
org-644ff841-8ae8-5813-ab91-ff0eb6e500dd,Cssa Central Division,Renton,WA,98056,394635988,N60,N,distinctive,"""Cssa Central Division"" Renton WA"
org-29c667f1-9e50-535a-aa40-17f8d400bfaa,Knappa Quarterback Club Inc,Astoria,OR,97103,994874321,N65,N,distinctive,"""Knappa Quarterback Club Inc"" Astoria OR"
org-f5cd17e3-a45a-55fe-9fc6-c9025ff8c26d,World Boxing Association,Tacoma,WA,98402,521799613,N80,N,distinctive,"""World Boxing Association"" Tacoma WA"
org-9c95b76f-3171-5872-b6f4-cfc797f8f0b2,Bill Burby Fun Run Association,Vashon,WA,98070,912127658,N12,N,distinctive,"""Bill Burby Fun Run Association"" Vashon WA"
org-0d821d86-6f38-5dc9-8414-55d6f5177f2a,Impulse Fastpitch,Vancouver,WA,98682,932456450,N63,N,distinctive,"""Impulse Fastpitch"" Vancouver WA"
org-8e85e995-1b4b-5798-9a02-034fd15a494c,Jackson High School Girls Soccer Booster Club,Bothell,WA,98012,474392802,N64,N,distinctive,"""Jackson High School Girls Soccer Booster Club"" Bothell WA"
org-63011715-fd48-5475-93ac-056086193f26,Hermiston Jr Bulldogs,Hermiston,OR,97838,931866361,N65,N,distinctive,"""Hermiston Jr Bulldogs"" Hermiston OR"
org-725d34bc-39b9-5edc-b2e5-f9c30ebc392a,Mckenzie River Trail Run,Springfield,OR,97477,371923342,N99,N,distinctive,"""Mckenzie River Trail Run"" Springfield OR"
org-501f156a-dc4e-5564-bf17-659fb891b3b1,Oom Yung Doe@kirkland,Kirkland,WA,98033,822858274,N30,N,distinctive,"""Oom Yung Doe@kirkland"" Kirkland WA"
org-de13a3cf-100f-5d03-8f28-b3aafe4a77a0,Pendleton Youth Softball Llc,Pendleton,OR,97801,934333443,N63,N,distinctive,"""Pendleton Youth Softball Llc"" Pendleton OR"
org-176b07bd-a344-5c6c-accf-9f213365cd53,Capital Cheer Association,Olympia,WA,98508,822837714,N12,N,distinctive,"""Capital Cheer Association"" Olympia WA"
org-b6025041-0493-5d0e-b0c2-b15cd2c6b606,South Sound Mounted Shooters,Rainier,WA,98576,471320731,N50,N,distinctive,"""South Sound Mounted Shooters"" Rainier WA"
org-7481e0c3-baef-572a-99d7-e493fed7c1c7,North Valley Community Choir,Mcminnville,OR,97128,393944583,A6B,A,distinctive,"""North Valley Community Choir"" Mcminnville OR"
org-955adf01-384c-5cd7-942c-63e79489f9bd,Friends Of Grant Football,Portland,OR,97212,824752629,N65,N,distinctive,"""Friends Of Grant Football"" Portland OR"
org-f4fafe85-14e9-5da6-a4ba-a6367144cedf,Allegiance Athletic Club,Portland,OR,97211,261985702,O50,O,generic,"""Allegiance Athletic Club"" Portland OR"
org-e26b4f9d-0de2-5c5a-a543-57f5f2310cf0,Kongsberger Ski Club,Seattle,WA,98105,800270467,N50,N,distinctive,"""Kongsberger Ski Club"" Seattle WA"
org-1f57f7d0-bc9a-58ed-87ed-9ab38d274507,Bethel Bison High School Football Booster Club,Tacoma,WA,98446,334649816,N12,N,distinctive,"""Bethel Bison High School Football Booster Club"" Tacoma WA"
org-afd5a310-1524-5666-ac8b-97ab7be18efc,Oregon Bravo Youth Orchestras,Portland,OR,97203,462649265,O50,O,distinctive,"""Oregon Bravo Youth Orchestras"" Portland OR"
org-6a7b3682-08dc-5fc9-a6f3-c4f276098de5,Chehalem Valley Soccer Club,Newberg,OR,97132,824698985,N64,N,distinctive,"""Chehalem Valley Soccer Club"" Newberg OR"
org-c04e5b13-2a35-5a6e-9a87-064921c2daea,Caring For Kids,Fircrest,WA,98466,273768291,O50,O,generic,"""Caring For Kids"" Fircrest WA"
org-661c6f6a-2c6d-526f-ac53-090a5b2c3cf7,Meadowdale Junior Football,Edmonds,WA,98026,824882835,N65,N,generic,"""Meadowdale Junior Football"" Edmonds WA"
org-9fb5dab4-d979-5b7b-b7dc-5bc4b85ad75c,Pacific Northwest Curling Association,Seattle,WA,98133,943196444,N60,N,distinctive,"""Pacific Northwest Curling Association"" Seattle WA"
org-4f096a43-dcaa-510d-9257-51b23099e68c,Chamber Music Society Of Oregon,Portland,OR,97208,237303173,A68Z,A,distinctive,"""Chamber Music Society Of Oregon"" Portland OR"
org-330a179e-7229-58bf-bb67-04c81a86fc9b,Concrete Youth Sports Association,Concrete,WA,98237,871511088,N60,N,generic,"""Concrete Youth Sports Association"" Concrete WA"
org-1040ec18-9c32-562b-a9a8-be30662b443e,Eq Records Collective,Spokane,WA,99202,333801603,A68,A,distinctive,"""Eq Records Collective"" Spokane WA"
org-70e42ed8-df5b-5de7-927a-67f4c4aff0e4,Pullman Civic Theatre,Pullman,WA,99163,311763189,A65,A,distinctive,"""Pullman Civic Theatre"" Pullman WA"
