seq,org_id,name,city,state,tier,engine,query,search_url
1,org-be026942-8dba-5bac-9d2c-016588b1cf10,Own The Line Camps Inc,Petaluma,CA,0,duckduckgo,"""Own The Line Camps Inc"" Petaluma CA",https://html.duckduckgo.com/html/?q=%22Own+The+Line+Camps+Inc%22+Petaluma+CA
2,org-2e61df43-6a3b-5a2f-b621-b5fbc25356eb,Community Recreation Commonwealth- Community Camp Ground Company,Kernville,CA,0,bing,"""Community Recreation Commonwealth- Community Camp Ground Company"" Kernville CA",https://www.bing.com/search?q=%22Community+Recreation+Commonwealth-+Community+Camp+Ground+Company%22+Kernville+CA
3,org-28947baa-c2ba-595f-8eaf-f50789ef244a,Boys & Girls Club Of Tulare County,Visalia,CA,0,brave,"""Boys & Girls Club Of Tulare County"" Visalia CA",https://search.brave.com/search?q=%22Boys+%26+Girls+Club+Of+Tulare+County%22+Visalia+CA
4,org-ad5a8c25-2363-5357-9b36-8e4771fc9ab9,Scotts Valley Parks & Recreation Advocates,Scotts Valley,CA,0,mojeek,"""Scotts Valley Parks & Recreation Advocates"" Scotts Valley CA",https://www.mojeek.com/search?q=%22Scotts+Valley+Parks+%26+Recreation+Advocates%22+Scotts+Valley+CA
5,org-da17e254-a666-528e-8d87-943dabdd6495,Greater Tulare Recreation Foundation Inc,Tulare,CA,0,ecosia,"""Greater Tulare Recreation Foundation Inc"" Tulare CA",https://www.ecosia.org/search?q=%22Greater+Tulare+Recreation+Foundation+Inc%22+Tulare+CA
6,org-506a641e-5d43-55e3-b29f-2cb2721b5757,New Frontier Recreation Assoc,Santee,CA,0,startpage,"""New Frontier Recreation Assoc"" Santee CA",https://www.startpage.com/sp/search?query=%22New+Frontier+Recreation+Assoc%22+Santee+CA
7,org-4f70ab34-965f-5d46-9596-9b85d7394fba,Recreation Encourages Community Inc,Paso Robles,CA,0,duckduckgo,"""Recreation Encourages Community Inc"" Paso Robles CA",https://html.duckduckgo.com/html/?q=%22Recreation+Encourages+Community+Inc%22+Paso+Robles+CA
8,org-e603ab5c-2954-5f5b-baf0-907cbbcffc0f,California Lions Camp Foundation,Merced,CA,0,bing,"""California Lions Camp Foundation"" Merced CA",https://www.bing.com/search?q=%22California+Lions+Camp+Foundation%22+Merced+CA
9,org-a1a9073c-7e94-5595-b974-73b9e303525b,Friends Of The Parks,Hermosa Beach,CA,0,brave,"""Friends Of The Parks"" Hermosa Beach CA",https://search.brave.com/search?q=%22Friends+Of+The+Parks%22+Hermosa+Beach+CA
10,org-36740d9f-159f-5d45-b3e4-f258c622c3fb,Football Camp For Kids,San Diego,CA,0,mojeek,"""Football Camp For Kids"" San Diego CA",https://www.mojeek.com/search?q=%22Football+Camp+For+Kids%22+San+Diego+CA
11,org-e7dc6f22-ac8d-55b3-869d-61876f28667c,Camp 4 Kids,Irvine,CA,0,ecosia,"""Camp 4 Kids"" Irvine CA",https://www.ecosia.org/search?q=%22Camp+4+Kids%22+Irvine+CA
12,org-bbbca748-9dc1-5251-bc9b-684735604800,Linda Vista Recreation Council,San Diego,CA,0,startpage,"""Linda Vista Recreation Council"" San Diego CA",https://www.startpage.com/sp/search?query=%22Linda+Vista+Recreation+Council%22+San+Diego+CA
13,org-8e508b7b-d4ce-50b1-b585-4c7d7b8a5641,Shelter Cove Arts And Recreation Foundation,Whitethorn,CA,0,duckduckgo,"""Shelter Cove Arts And Recreation Foundation"" Whitethorn CA",https://html.duckduckgo.com/html/?q=%22Shelter+Cove+Arts+And+Recreation+Foundation%22+Whitethorn+CA
14,org-0328e42f-8d37-55a5-86e9-0f0310397df7,Riverside County Parks Foundation,Jurupa Valley,CA,0,bing,"""Riverside County Parks Foundation"" Jurupa Valley CA",https://www.bing.com/search?q=%22Riverside+County+Parks+Foundation%22+Jurupa+Valley+CA
15,org-980edc9c-81cb-5b99-9c23-ace9b3fbe0fa,Boys & Girls Clubs Of Metro Los Angeles,Los Angeles,CA,0,brave,"""Boys & Girls Clubs Of Metro Los Angeles"" Los Angeles CA",https://search.brave.com/search?q=%22Boys+%26+Girls+Clubs+Of+Metro+Los+Angeles%22+Los+Angeles+CA
16,org-bc00e690-4f0f-55ff-abba-25f7227de881,YMCA Of San Diego Jrfy Inc,San Diego,CA,0,mojeek,"""YMCA Of San Diego Jrfy Inc"" San Diego CA",https://www.mojeek.com/search?q=%22YMCA+Of+San+Diego+Jrfy+Inc%22+San+Diego+CA
17,org-f164df1d-9592-523a-836d-180bc091fb8c,Sf City Camps & Leagues Inc,San Francisco,CA,0,ecosia,"""Sf City Camps & Leagues Inc"" San Francisco CA",https://www.ecosia.org/search?q=%22Sf+City+Camps+%26+Leagues+Inc%22+San+Francisco+CA
18,org-3432c37b-3dac-5977-8b38-e218d27bdc12,Garden Grove Boys And Girls Pony Baseball League,Garden Grove,CA,0,startpage,"""Garden Grove Boys And Girls Pony Baseball League"" Garden Grove CA",https://www.startpage.com/sp/search?query=%22Garden+Grove+Boys+And+Girls+Pony+Baseball+League%22+Garden+Grove+CA
19,org-93ccef15-8d81-500e-bc72-227311d89a3b,Spartans Sports Camp Inc,Mountain View,CA,0,duckduckgo,"""Spartans Sports Camp Inc"" Mountain View CA",https://html.duckduckgo.com/html/?q=%22Spartans+Sports+Camp+Inc%22+Mountain+View+CA
20,org-ebd42fb5-62fe-5119-a62e-acaa80041c54,Camp Aloha,San Pedro,CA,0,bing,"""Camp Aloha"" San Pedro CA",https://www.bing.com/search?q=%22Camp+Aloha%22+San+Pedro+CA
21,org-687da512-a88b-5865-8d8b-3a317c322908,World Record Camps Foundation,Carlsbad,CA,0,brave,"""World Record Camps Foundation"" Carlsbad CA",https://search.brave.com/search?q=%22World+Record+Camps+Foundation%22+Carlsbad+CA
22,org-f5a51426-8c93-57d6-9268-ea3de54b3ca1,Camp Mcnab Inc,Altadena,CA,0,mojeek,"""Camp Mcnab Inc"" Altadena CA",https://www.mojeek.com/search?q=%22Camp+Mcnab+Inc%22+Altadena+CA
23,org-50642a9e-4d6c-5cb6-b4c4-a1cf6ceb3bfc,Coachella Parks And Recreation Foundation,Coachella,CA,0,ecosia,"""Coachella Parks And Recreation Foundation"" Coachella CA",https://www.ecosia.org/search?q=%22Coachella+Parks+And+Recreation+Foundation%22+Coachella+CA
24,org-719f76dc-5d4c-5d25-83b8-999a73f95447,Sequoia Lake Music Camp,Fresno,CA,0,startpage,"""Sequoia Lake Music Camp"" Fresno CA",https://www.startpage.com/sp/search?query=%22Sequoia+Lake+Music+Camp%22+Fresno+CA
25,org-24c5bdd6-f3e7-512b-862b-c0a589a2257b,Redwood Ramp Camp Inc,San Jose,CA,0,duckduckgo,"""Redwood Ramp Camp Inc"" San Jose CA",https://html.duckduckgo.com/html/?q=%22Redwood+Ramp+Camp+Inc%22+San+Jose+CA
26,org-29a227bc-3202-5378-ad93-916a77a9c9d2,Warrior One Camp,La Quinta,CA,0,bing,"""Warrior One Camp"" La Quinta CA",https://www.bing.com/search?q=%22Warrior+One+Camp%22+La+Quinta+CA
27,org-f2fe077e-e77f-509a-9e16-792def37f0ac,Redding Parks Foundation,Redding,CA,0,brave,"""Redding Parks Foundation"" Redding CA",https://search.brave.com/search?q=%22Redding+Parks+Foundation%22+Redding+CA
28,org-b2d56773-4c29-5198-9de6-b4d46b8173b4,Village Adult Developmental And Community Center,Lodi,CA,0,mojeek,"""Village Adult Developmental And Community Center"" Lodi CA",https://www.mojeek.com/search?q=%22Village+Adult+Developmental+And+Community+Center%22+Lodi+CA
29,org-596036ad-3635-5102-a31a-e00cb2e04db0,Camp St Andrews Inc,San Bruno,CA,0,ecosia,"""Camp St Andrews Inc"" San Bruno CA",https://www.ecosia.org/search?q=%22Camp+St+Andrews+Inc%22+San+Bruno+CA
30,org-f328ea34-fcb0-5a35-8cf2-882e9d93a7d9,Tinkering Camp Corporation,Encinitas,CA,0,startpage,"""Tinkering Camp Corporation"" Encinitas CA",https://www.startpage.com/sp/search?query=%22Tinkering+Camp+Corporation%22+Encinitas+CA
31,org-316c215c-77f0-53fd-a734-0171bf320a8d,Camp Common Ground,S Lake Tahoe,CA,0,duckduckgo,"""Camp Common Ground"" S Lake Tahoe CA",https://html.duckduckgo.com/html/?q=%22Camp+Common+Ground%22+S+Lake+Tahoe+CA
32,org-8fefde28-f942-521c-8be0-0b3ced5655c4,Strawberry Recreation And Parks Foundation,Mill Valley,CA,0,bing,"""Strawberry Recreation And Parks Foundation"" Mill Valley CA",https://www.bing.com/search?q=%22Strawberry+Recreation+And+Parks+Foundation%22+Mill+Valley+CA
33,org-667d43c0-1465-5d9a-b2db-665fcc7b002c,Friends Of Fox Hill Community Center,Newport Beach,CA,0,brave,"""Friends Of Fox Hill Community Center"" Newport Beach CA",https://search.brave.com/search?q=%22Friends+Of+Fox+Hill+Community+Center%22+Newport+Beach+CA
34,org-e81e8045-4cba-5dd0-aa15-3f283b0d7d8a,Aviary Camp Inc,San Francisco,CA,0,mojeek,"""Aviary Camp Inc"" San Francisco CA",https://www.mojeek.com/search?q=%22Aviary+Camp+Inc%22+San+Francisco+CA
35,org-76e37111-a7e6-5beb-9a81-58fbd85eaae5,South Tahoe Parks Foundation,S Lake Tahoe,CA,0,ecosia,"""South Tahoe Parks Foundation"" S Lake Tahoe CA",https://www.ecosia.org/search?q=%22South+Tahoe+Parks+Foundation%22+S+Lake+Tahoe+CA
36,org-b504415b-1608-5018-a967-5ad1504b400f,Big Sur Fiddle Camp,Big Sur,CA,0,startpage,"""Big Sur Fiddle Camp"" Big Sur CA",https://www.startpage.com/sp/search?query=%22Big+Sur+Fiddle+Camp%22+Big+Sur+CA
37,org-e9f75e98-80cf-504e-96d9-cfec85b41424,Ray Anderson Rise And Achieve Youth Sports Parks And Recreation,Santa Maria,CA,0,duckduckgo,"""Ray Anderson Rise And Achieve Youth Sports Parks And Recreation"" Santa Maria CA",https://html.duckduckgo.com/html/?q=%22Ray+Anderson+Rise+And+Achieve+Youth+Sports+Parks+And+Recreation%22+Santa+Maria+CA
38,org-06bda62f-08bb-5b09-b769-a5a2ffb090ce,Discovery Bay Recreation & Sports Inc,Discovery Bay,CA,0,bing,"""Discovery Bay Recreation & Sports Inc"" Discovery Bay CA",https://www.bing.com/search?q=%22Discovery+Bay+Recreation+%26+Sports+Inc%22+Discovery+Bay+CA
39,org-9b324d97-0e6c-57b5-8263-7609877fc3e5,Russell E Murphy Sr Football Camp,Agoura Hills,CA,0,brave,"""Russell E Murphy Sr Football Camp"" Agoura Hills CA",https://search.brave.com/search?q=%22Russell+E+Murphy+Sr+Football+Camp%22+Agoura+Hills+CA
40,org-957b7acd-5390-58d4-b105-825c0a3e7393,Graffiti Camp For Girls,Oakland,CA,0,mojeek,"""Graffiti Camp For Girls"" Oakland CA",https://www.mojeek.com/search?q=%22Graffiti+Camp+For+Girls%22+Oakland+CA
41,org-7dd138e7-651f-5feb-934b-73a3bab4b8de,All 4 U Recreational Community Center Inc,Riverside,CA,0,ecosia,"""All 4 U Recreational Community Center Inc"" Riverside CA",https://www.ecosia.org/search?q=%22All+4+U+Recreational+Community+Center+Inc%22+Riverside+CA
42,org-9bc64bdb-4923-5be6-a0f2-ac98f0a7c5d2,San Diego Parks Foundation,San Diego,CA,0,startpage,"""San Diego Parks Foundation"" San Diego CA",https://www.startpage.com/sp/search?query=%22San+Diego+Parks+Foundation%22+San+Diego+CA
43,org-8017977b-dc45-5375-a5f2-db43e5eb9700,Friends Of West Sacramento Parks,W Sacramento,CA,0,duckduckgo,"""Friends Of West Sacramento Parks"" W Sacramento CA",https://html.duckduckgo.com/html/?q=%22Friends+Of+West+Sacramento+Parks%22+W+Sacramento+CA
44,org-6efe61f9-6348-5db6-b065-20c676f320f8,Friends Of San Anselmo Parks & Open Space,San Anselmo,CA,0,bing,"""Friends Of San Anselmo Parks & Open Space"" San Anselmo CA",https://www.bing.com/search?q=%22Friends+Of+San+Anselmo+Parks+%26+Open+Space%22+San+Anselmo+CA
45,org-fa8d4fa6-9a97-59e4-bacf-14d1e2a820c9,Rock And Roll Boot Camp,Niland,CA,0,brave,"""Rock And Roll Boot Camp"" Niland CA",https://search.brave.com/search?q=%22Rock+And+Roll+Boot+Camp%22+Niland+CA
46,org-7ff4761f-f5e7-518e-a1e1-c573c83bdcd6,Wildomar Community And Parks Foundation Inc,Wildomar,CA,0,mojeek,"""Wildomar Community And Parks Foundation Inc"" Wildomar CA",https://www.mojeek.com/search?q=%22Wildomar+Community+And+Parks+Foundation+Inc%22+Wildomar+CA
47,org-e071da43-b8e0-51db-8f76-6acd227eff7e,Shalom Institute Camp And Conference Center,Malibu,CA,0,ecosia,"""Shalom Institute Camp And Conference Center"" Malibu CA",https://www.ecosia.org/search?q=%22Shalom+Institute+Camp+And+Conference+Center%22+Malibu+CA
48,org-6a234036-3f9e-5cc5-ace0-d0c768d3393a,Midtown Parks,Sacramento,CA,0,startpage,"""Midtown Parks"" Sacramento CA",https://www.startpage.com/sp/search?query=%22Midtown+Parks%22+Sacramento+CA
49,org-a711d01a-54ba-5325-8d8d-d38b31956e61,Silver Gan Israel Day Camp,Huntingtn Bch,CA,0,duckduckgo,"""Silver Gan Israel Day Camp"" Huntingtn Bch CA",https://html.duckduckgo.com/html/?q=%22Silver+Gan+Israel+Day+Camp%22+Huntingtn+Bch+CA
50,org-223cbe6f-c983-5eb6-b116-f75654e7e812,Cypress Recreation And Community Services Foundation,Cypress,CA,0,bing,"""Cypress Recreation And Community Services Foundation"" Cypress CA",https://www.bing.com/search?q=%22Cypress+Recreation+And+Community+Services+Foundation%22+Cypress+CA
51,org-c2bd5a61-5e5b-55d6-8d24-633681eb332e,Superhero Sports Camp,Redondo Beach,CA,0,brave,"""Superhero Sports Camp"" Redondo Beach CA",https://search.brave.com/search?q=%22Superhero+Sports+Camp%22+Redondo+Beach+CA
52,org-c04a1e49-2507-5311-92ba-10eff153cf9e,Templeton Recreation Youth Sports Corporation,Templeton,CA,0,mojeek,"""Templeton Recreation Youth Sports Corporation"" Templeton CA",https://www.mojeek.com/search?q=%22Templeton+Recreation+Youth+Sports+Corporation%22+Templeton+CA
53,org-de6ef0b4-5943-5268-aa08-b5a71a7b0e0d,Camp Rocky Road Inc,Los Angeles,CA,0,ecosia,"""Camp Rocky Road Inc"" Los Angeles CA",https://www.ecosia.org/search?q=%22Camp+Rocky+Road+Inc%22+Los+Angeles+CA
54,org-1ebbcfe7-58f2-5f0d-98f2-78c4c0d11400,Happy Camp High Booster Club,Happy Camp,CA,0,startpage,"""Happy Camp High Booster Club"" Happy Camp CA",https://www.startpage.com/sp/search?query=%22Happy+Camp+High+Booster+Club%22+Happy+Camp+CA
55,org-e9ccac0b-d1da-5fb0-83ce-a285772b8a99,Live Oak Sports Camp Foundation,San Martin,CA,0,duckduckgo,"""Live Oak Sports Camp Foundation"" San Martin CA",https://html.duckduckgo.com/html/?q=%22Live+Oak+Sports+Camp+Foundation%22+San+Martin+CA
56,org-76641dc8-b666-5276-9fd7-32dc7144684d,Camp Journeys,Los Angeles,CA,0,bing,"""Camp Journeys"" Los Angeles CA",https://www.bing.com/search?q=%22Camp+Journeys%22+Los+Angeles+CA
