seq,org_id,name,city,state,tier,engine,query,search_url
1,org-6cddb344-9838-52a1-afc6-aba32450cbe7,Mountain Recreation Foundation,Gypsum,CO,0,duckduckgo,"""Mountain Recreation Foundation"" Gypsum CO",https://html.duckduckgo.com/html/?q=%22Mountain+Recreation+Foundation%22+Gypsum+CO
2,org-724e27b8-8f6f-5533-95a8-7895d12a8167,Friends Of Gilpin County Community Center,Rollinsville,CO,0,bing,"""Friends Of Gilpin County Community Center"" Rollinsville CO",https://www.bing.com/search?q=%22Friends+Of+Gilpin+County+Community+Center%22+Rollinsville+CO
3,org-091e627e-3473-5f73-b99f-6b0825a1ab3a,Pro Football Camp,Colorado Spgs,CO,0,brave,"""Pro Football Camp"" Colorado Spgs CO",https://search.brave.com/search?q=%22Pro+Football+Camp%22+Colorado+Spgs+CO
4,org-6ce6f462-edee-5827-9bc0-9534763ec2a5,Yuma Recreation Complex,Yuma,CO,0,mojeek,"""Yuma Recreation Complex"" Yuma CO",https://www.mojeek.com/search?q=%22Yuma+Recreation+Complex%22+Yuma+CO
5,org-63cbfad3-0ce5-52a7-88c8-8ac53569f1ab,Christian Camp And Conference Association International,Colorado Spgs,CO,0,ecosia,"""Christian Camp And Conference Association International"" Colorado Spgs CO",https://www.ecosia.org/search?q=%22Christian+Camp+And+Conference+Association+International%22+Colorado+Spgs+CO
6,org-1d39186c-f98b-5af4-84e4-17ab70c90b51,Valley Parks And Recreation Foundation,La Salle,CO,0,startpage,"""Valley Parks And Recreation Foundation"" La Salle CO",https://www.startpage.com/sp/search?query=%22Valley+Parks+And+Recreation+Foundation%22+La+Salle+CO
7,org-35d9c766-1b91-5647-b368-7d18a4c18cab,Parks With A Purpose Inc,Sterling,CO,0,duckduckgo,"""Parks With A Purpose Inc"" Sterling CO",https://html.duckduckgo.com/html/?q=%22Parks+With+A+Purpose+Inc%22+Sterling+CO
8,org-4b002554-77f9-5b88-95ca-2da188d3f0de,Friends Of Heron And El Vado Lakes State Parks,Los Ojos,NM,0,bing,"""Friends Of Heron And El Vado Lakes State Parks"" Los Ojos NM",https://www.bing.com/search?q=%22Friends+Of+Heron+And+El+Vado+Lakes+State+Parks%22+Los+Ojos+NM
9,org-d17d0f0d-a0f3-5c52-94a6-4ce8c7b5c4fe,Boys & Girls Clubs Of Chaves & Lincoln Counties,Ruidoso,NM,0,brave,"""Boys & Girls Clubs Of Chaves & Lincoln Counties"" Ruidoso NM",https://search.brave.com/search?q=%22Boys+%26+Girls+Clubs+Of+Chaves+%26+Lincoln+Counties%22+Ruidoso+NM
10,org-c9b37929-2863-5cfb-8c4f-ebdbda27cfec,Talpa Community Center Association Inc,Rnch De Taos,NM,0,mojeek,"""Talpa Community Center Association Inc"" Rnch De Taos NM",https://www.mojeek.com/search?q=%22Talpa+Community+Center+Association+Inc%22+Rnch+De+Taos+NM
