org_id,name,city,state,priority,engine,website_url,social_url,website_confidence,needs_review,website_discovery_reason,resolution_method,resolution_note
org-e6d8214b-469e-56f7-91d8-da93441019c3,Rock Ridge Volleyball Club,Eveleth,MN,96,websearch,,,0,True,"No independent club site found; only Rock Ridge school co-op (MaxPreps) and an unrelated Rock Ridge Emerging Leaders Booster Club FB page. Confirms 2026-08-28 review disposition, no change.",worklist,already reviewed 2026-08-28
org-9a0cd2e8-bec8-57c7-b60f-053b3083c48f,Whitecaps Volleyball Club,Intl Falls,MN,96,websearch,,,0,True,"Search surfaces the Minnesota Whitecaps pro hockey team (Richfield MN) not a volleyball club in Intl Falls. Rejected as false-domain match. Confirms 2026-08-28 review disposition, no change.",worklist,already reviewed 2026-08-28
org-52cff66a-b362-574a-a839-f073a2e5e891,Laporte Jo Youth Volleyball,Laporte,MN,96,websearch,,https://www.facebook.com/p/Laporte-JO-Volleyball-100077955662073/,60,True,"Facebook-only presence, tied to Laporte Public School JO program; no owned website. Confirms 2026-08-28 review disposition, no change.",worklist,already reviewed 2026-08-28
org-ab291d9a-0b3b-5b5b-ac90-62da92a20bf5,Mn Blizzard Volleyball Club,Mankato,MN,96,websearch,,,0,True,"No club by this exact name found in Mankato MN; MN Attack Volleyball and Minnesota State Volleyball are distinct orgs, not written. Confirms 2026-08-28 review disposition, no change.",worklist,already reviewed 2026-08-28
org-75cf715f-3b7d-5288-9c22-47fd609edb6d,Pierz Volleyball Club,Pierz,MN,96,websearch,,https://www.facebook.com/p/Pierz-Girls-Volleyball-100095108739074/,55,True,"EIN nonprofit record confirms org exists; only public page found (Pierz Girls Volleyball FB) is a name variance, not confirmed same entity. Confirms 2026-08-28 review disposition, no change.",worklist,already reviewed 2026-08-28
org-fd2bdad0-e083-5692-8215-b29026d0ba72,Underwood Volleyball Club Inc,Underwood,MN,96,websearch,,,55,True,"Multiple distinct Underwood-area entities (Underwood Slammers, Underwood Rocket/Rockets HS, Underwood Optimist); none named exactly this legal entity. Confirms 2026-08-28 review disposition, no change.",worklist,already reviewed 2026-08-28
org-c88d05c8-74b8-5ac5-9b91-a03b783d39b2,Waseca Fusion Jo Volleyball,Waseca,MN,96,websearch,,https://www.facebook.com/wasecafusion/,65,True,"Facebook-only presence confirmed (wasecafusion@gmail.com); distinct 'Fusion Volleyball Club' (fusionvolleyballmn.com) elsewhere in MN correctly not confused with this org. Confirms 2026-08-28 review disposition, no change.",worklist,already reviewed 2026-08-28
org-df6f55ef-0611-5f81-85eb-5100c7d720ae,Blaine Volleyball Association,Blaine,MN,94,websearch,https://www.blainevolleyball.com/,,95,False,"Name+city corroborated by Charity Navigator, GiveMN, and City of Ham Lake listing; owned domain blainevolleyball.com.",applied,written to website_url
org-f0a1974f-42dc-5c87-9243-8e2254e45eff,Metro Board Of Volleyball Officials,Brooklyn Park,MN,94,websearch,,,40,True,"This is an officials' association, not a club. Two candidate domains found (metrovolleyball.com, metroboardofofficials.org) and listed addresses (Minneapolis / Brooklyn Center) do not match DB city (Brooklyn Park). Held rather than guess.",worklist,needs_review - city mismatch
org-1dcbed92-af8b-5ede-a83a-d84f14992aed,Byron Youth Volleyball Association,Byron,MN,94,websearch,https://www.byronyouthvolleyball.org/,,95,False,"Exact name+city match (SportsEngine, Facebook, own domain).",applied,written to website_url
org-0a3e337b-a974-5fb8-9372-47f5d50041d8,Chisholm Junior Volleyball Inc,Chisholm,MN,94,websearch,,,0,True,"No dedicated club domain found; only Chisholm HS athletics and city adult volleyball page.",worklist,not found
org-0c904de9-1edd-5bf6-8291-d6bfe1785049,Raider Volleyball Association,Detroit Lakes,MN,94,websearch,,,20,True,"KNOWN false-domain trap (2026-08-27 probe: surfaced a Texas HS site of same name). This pass: registry (GuideStar/taxexemptworld) confirms a real Detroit Lakes MN 501c3, but no live website found. Do not confuse with Lakes Lightning Volleyball Club (different org, same city, already resolved 2026-08-28).",worklist,not found - known trap name, no site
