seq,org_id,name,city,state,tier,engine,query,search_url
1,org-f0a1974f-42dc-5c87-9243-8e2254e45eff,Metro Board Of Volleyball Officials,Brooklyn Park,MN,1,duckduckgo,"""Metro Board Of Volleyball Officials"" Brooklyn Park MN",https://html.duckduckgo.com/html/?q=%22Metro+Board+Of+Volleyball+Officials%22+Brooklyn+Park+MN
2,org-0a3e337b-a974-5fb8-9372-47f5d50041d8,Chisholm Junior Volleyball Inc,Chisholm,MN,1,bing,"""Chisholm Junior Volleyball Inc"" Chisholm MN",https://www.bing.com/search?q=%22Chisholm+Junior+Volleyball+Inc%22+Chisholm+MN
3,org-0c904de9-1edd-5bf6-8291-d6bfe1785049,Raider Volleyball Association,Detroit Lakes,MN,1,brave,"""Raider Volleyball Association"" Detroit Lakes MN",https://search.brave.com/search?q=%22Raider+Volleyball+Association%22+Detroit+Lakes+MN
4,org-451eafa6-42e0-512a-b905-c29c3bb9a16a,Venom Volleyball Mn,Dodge Center,MN,1,mojeek,"""Venom Volleyball Mn"" Dodge Center MN",https://www.mojeek.com/search?q=%22Venom+Volleyball+Mn%22+Dodge+Center+MN
5,org-73fab844-5946-56fd-8d4c-f184e25f36e5,Ls Cougar Boys Volleyball,Elko New Mrkt,MN,1,ecosia,"""Ls Cougar Boys Volleyball"" Elko New Mrkt MN",https://www.ecosia.org/search?q=%22Ls+Cougar+Boys+Volleyball%22+Elko+New+Mrkt+MN
6,org-9291009c-1227-555b-8325-4b9a8be74450,Milaca Volleyball,Foley,MN,1,startpage,"""Milaca Volleyball"" Foley MN",https://www.startpage.com/sp/search?query=%22Milaca+Volleyball%22+Foley+MN
7,org-a1f7e6e1-5a44-5f1c-b605-23b621fd142c,Grand Rapids Volleyball Association,Grand Rapids,MN,1,duckduckgo,"""Grand Rapids Volleyball Association"" Grand Rapids MN",https://html.duckduckgo.com/html/?q=%22Grand+Rapids+Volleyball+Association%22+Grand+Rapids+MN
8,org-4cd580d0-5326-53be-9563-9057e4bba60b,Jordan Volleyball Association,Jordan,MN,1,bing,"""Jordan Volleyball Association"" Jordan MN",https://www.bing.com/search?q=%22Jordan+Volleyball+Association%22+Jordan+MN
9,org-a4142d99-6801-5145-8c9c-aba3d6d78027,Kms Volleyball Association,Kerkhoven,MN,1,brave,"""Kms Volleyball Association"" Kerkhoven MN",https://search.brave.com/search?q=%22Kms+Volleyball+Association%22+Kerkhoven+MN
10,org-8bbf5151-631e-567b-9845-dd628b8120ac,Litchfield Volleyball Association A Minnesota Non-profit Corporation,Litchfield,MN,1,mojeek,"""Litchfield Volleyball Association A Minnesota Non-profit Corporation"" Litchfield MN",https://www.mojeek.com/search?q=%22Litchfield+Volleyball+Association+A+Minnesota+Non-profit+Corporation%22+Litchfield+MN
11,org-40b0e774-fdf6-5a32-83af-30b05d863e97,Minnesota Volleyball Coaches Association,Litchfield,MN,1,ecosia,"""Minnesota Volleyball Coaches Association"" Litchfield MN",https://www.ecosia.org/search?q=%22Minnesota+Volleyball+Coaches+Association%22+Litchfield+MN
12,org-1ecd75ed-f8dd-577a-b829-3a5fcb6d5080,Little Falls Volleyball Association,Little Falls,MN,1,startpage,"""Little Falls Volleyball Association"" Little Falls MN",https://www.startpage.com/sp/search?query=%22Little+Falls+Volleyball+Association%22+Little+Falls+MN
13,org-8d6eaf8c-c55e-5d4f-a091-9cb7065154fe,Maple River Volleyball Association,Mapleton,MN,1,duckduckgo,"""Maple River Volleyball Association"" Mapleton MN",https://html.duckduckgo.com/html/?q=%22Maple+River+Volleyball+Association%22+Mapleton+MN
14,org-9c036df7-678c-50c1-a9d4-9375418543d7,Southwest Minnesota Volleyball,Marshall,MN,1,bing,"""Southwest Minnesota Volleyball"" Marshall MN",https://www.bing.com/search?q=%22Southwest+Minnesota+Volleyball%22+Marshall+MN
15,org-0780a8c5-d75e-57b7-9375-3f9827596487,Monte J O Volleyball,Montevideo,MN,1,brave,"""Monte J O Volleyball"" Montevideo MN",https://search.brave.com/search?q=%22Monte+J+O+Volleyball%22+Montevideo+MN
