seq,org_id,name,city,state,tier,engine,query,search_url
1,org-2b8e24a5-5048-5fcb-8681-73ba335454f7,Friends Of Eagle Nest Lake And Cimarron Canyon State Parks,Eagle Nest,NM,0,duckduckgo,"""Friends Of Eagle Nest Lake And Cimarron Canyon State Parks"" Eagle Nest NM",https://html.duckduckgo.com/html/?q=%22Friends+Of+Eagle+Nest+Lake+And+Cimarron+Canyon+State+Parks%22+Eagle+Nest+NM
2,org-8746d66a-b343-536d-a861-f03ed3af9182,Boys And Girls Club Of Carlsbad Incorporated,Carlsbad,NM,0,bing,"""Boys And Girls Club Of Carlsbad Incorporated"" Carlsbad NM",https://www.bing.com/search?q=%22Boys+And+Girls+Club+Of+Carlsbad+Incorporated%22+Carlsbad+NM
3,org-7ccbca3b-422d-5c6b-95b6-72bec3acaec9,Boys & Girls Clubs Of San Juan County,Farmington,NM,0,brave,"""Boys & Girls Clubs Of San Juan County"" Farmington NM",https://search.brave.com/search?q=%22Boys+%26+Girls+Clubs+Of+San+Juan+County%22+Farmington+NM
4,org-56c4336e-f88b-5620-8313-df901b41508c,Boys & Girls Club Of Las Cruces Inc,Las Cruces,NM,0,mojeek,"""Boys & Girls Club Of Las Cruces Inc"" Las Cruces NM",https://www.mojeek.com/search?q=%22Boys+%26+Girls+Club+Of+Las+Cruces+Inc%22+Las+Cruces+NM
5,org-38914d04-8d21-59aa-bd95-b2538f113a17,Weed Community Center,Weed,NM,0,ecosia,"""Weed Community Center"" Weed NM",https://www.ecosia.org/search?q=%22Weed+Community+Center%22+Weed+NM
6,org-711217de-5948-571b-9cba-9646578a888c,Camp Corazones Inc,Santa Fe,NM,0,startpage,"""Camp Corazones Inc"" Santa Fe NM",https://www.startpage.com/sp/search?query=%22Camp+Corazones+Inc%22+Santa+Fe+NM
7,org-979b46eb-1726-520a-bd52-f427659a06d7,Northern New Mexico Recreation And Outdoor Conservation Foundation,Chama,NM,0,duckduckgo,"""Northern New Mexico Recreation And Outdoor Conservation Foundation"" Chama NM",https://html.duckduckgo.com/html/?q=%22Northern+New+Mexico+Recreation+And+Outdoor+Conservation+Foundation%22+Chama+NM
8,org-173365df-e697-5603-afa0-c625ce01f44e,Bmf Kids Camp Foundation,Edgewood,NM,0,bing,"""Bmf Kids Camp Foundation"" Edgewood NM",https://www.bing.com/search?q=%22Bmf+Kids+Camp+Foundation%22+Edgewood+NM
9,org-772e266b-5951-50f9-a270-3dfe2de25998,Adventure Soccer,Arlington,WA,1,brave,"""Adventure Soccer"" Arlington WA",https://search.brave.com/search?q=%22Adventure+Soccer%22+Arlington+WA
10,org-fad960a3-f9e0-5f24-bc25-7eb288d6a537,Sonic Boom Running Club,Dupont,WA,1,mojeek,"""Sonic Boom Running Club"" Dupont WA",https://www.mojeek.com/search?q=%22Sonic+Boom+Running+Club%22+Dupont+WA
11,org-c5fb399a-f1ab-5a48-9d9f-6f35f6a2529a,Hoops 4 Life,Seattle,WA,1,ecosia,"""Hoops 4 Life"" Seattle WA",https://www.ecosia.org/search?q=%22Hoops+4+Life%22+Seattle+WA
12,org-8c6a78aa-53c7-52aa-ae3f-4f650fcac0cd,Moses Lake Bmx Association,Moses Lake,WA,1,startpage,"""Moses Lake Bmx Association"" Moses Lake WA",https://www.startpage.com/sp/search?query=%22Moses+Lake+Bmx+Association%22+Moses+Lake+WA
13,org-a7260c50-77a4-524b-8f5f-3465c9205ee0,South Skagit Little League,Mount Vernon,WA,1,duckduckgo,"""South Skagit Little League"" Mount Vernon WA",https://html.duckduckgo.com/html/?q=%22South+Skagit+Little+League%22+Mount+Vernon+WA
14,org-d5485dd6-88c2-5b9d-a482-8543bb8d5b3f,Southwest Washington Adult Baseball League,Vancouver,WA,1,bing,"""Southwest Washington Adult Baseball League"" Vancouver WA",https://www.bing.com/search?q=%22Southwest+Washington+Adult+Baseball+League%22+Vancouver+WA
15,org-e2d388a4-ea57-575e-bd33-aa3046540c7c,Mizuno Maniacs Baseball Club,Kennewick,WA,1,brave,"""Mizuno Maniacs Baseball Club"" Kennewick WA",https://search.brave.com/search?q=%22Mizuno+Maniacs+Baseball+Club%22+Kennewick+WA
16,org-e96bc781-3976-5783-a72a-30c43dcaa934,Thriller Track And Field Club,South Colby,WA,1,mojeek,"""Thriller Track And Field Club"" South Colby WA",https://www.mojeek.com/search?q=%22Thriller+Track+And+Field+Club%22+South+Colby+WA
17,org-bcfe4117-0e8e-5558-af4f-cc28ae2fc962,Cougar Baseball Booster Club,Olympia,WA,1,ecosia,"""Cougar Baseball Booster Club"" Olympia WA",https://www.ecosia.org/search?q=%22Cougar+Baseball+Booster+Club%22+Olympia+WA
18,org-94b184f7-6fd7-5195-b658-f9b9b6aaa163,Anacortes Hawkeyes Wrestling Club,Anacortes,WA,1,startpage,"""Anacortes Hawkeyes Wrestling Club"" Anacortes WA",https://www.startpage.com/sp/search?query=%22Anacortes+Hawkeyes+Wrestling+Club%22+Anacortes+WA
19,org-06152421-5903-52ec-ad1b-3c0624ddea61,Lady Viks Lacrosse Booster Club,University Pl,WA,1,duckduckgo,"""Lady Viks Lacrosse Booster Club"" University Pl WA",https://html.duckduckgo.com/html/?q=%22Lady+Viks+Lacrosse+Booster+Club%22+University+Pl+WA
20,org-294e5899-2a3c-5ca2-bd39-75d25b52348a,Nooksack Youth Football,Nooksack,WA,1,bing,"""Nooksack Youth Football"" Nooksack WA",https://www.bing.com/search?q=%22Nooksack+Youth+Football%22+Nooksack+WA
21,org-0e16372e-608c-5c24-9294-4d5c65ff65d2,Drive Basketball,Poulsbo,WA,1,brave,"""Drive Basketball"" Poulsbo WA",https://search.brave.com/search?q=%22Drive+Basketball%22+Poulsbo+WA
22,org-609060b0-bd84-5d0d-9f7a-b70b55ca9a4b,Liberty Select Baseball Club,Issaquah,WA,1,mojeek,"""Liberty Select Baseball Club"" Issaquah WA",https://www.mojeek.com/search?q=%22Liberty+Select+Baseball+Club%22+Issaquah+WA
23,org-7ec98a33-ec94-5b58-af0d-fa5673d2a903,Redmond High School Girls Golf Booster Club,Redmond,WA,1,ecosia,"""Redmond High School Girls Golf Booster Club"" Redmond WA",https://www.ecosia.org/search?q=%22Redmond+High+School+Girls+Golf+Booster+Club%22+Redmond+WA
