seq,org_id,name,city,state,tier,engine,query,search_url
1,org-56232872-ec22-5e70-ad52-8c2798f9a719,Donna Street Community Center Inc Robert Strawder Jr,Henderson,NV,0,duckduckgo,"""Donna Street Community Center Inc Robert Strawder Jr"" Henderson NV",https://html.duckduckgo.com/html/?q=%22Donna+Street+Community+Center+Inc+Robert+Strawder+Jr%22+Henderson+NV
2,org-88ee3a93-7b42-5ea8-a24e-293dabf7dcd8,Elko Boys & Girls Club Inc,Elko,NV,0,bing,"""Elko Boys & Girls Club Inc"" Elko NV",https://www.bing.com/search?q=%22Elko+Boys+%26+Girls+Club+Inc%22+Elko+NV
3,org-2ad44f75-7d8a-59a2-8732-f8ae932491ea,Boys And Girls Club Of Truckee Meadows,Reno,NV,0,brave,"""Boys And Girls Club Of Truckee Meadows"" Reno NV",https://search.brave.com/search?q=%22Boys+And+Girls+Club+Of+Truckee+Meadows%22+Reno+NV
4,org-0b4e0017-5ead-5b1b-a93e-b32320ef9ae1,Galilee Episcopal Camp & Conference Center Inc,Glenbrook,NV,0,mojeek,"""Galilee Episcopal Camp & Conference Center Inc"" Glenbrook NV",https://www.mojeek.com/search?q=%22Galilee+Episcopal+Camp+%26+Conference+Center+Inc%22+Glenbrook+NV
5,org-fc9b2cb1-5047-5ae1-b0af-05cbe556e5e0,Cowboys Rest Christian Camp & Retreat Center,Spring Creek,NV,0,ecosia,"""Cowboys Rest Christian Camp & Retreat Center"" Spring Creek NV",https://www.ecosia.org/search?q=%22Cowboys+Rest+Christian+Camp+%26+Retreat+Center%22+Spring+Creek+NV
6,org-bc6dfc3d-e6f8-5b73-b8f6-3123bbe89abb,Boys & Girls Club Of Mason Valley Inc,Yerington,NV,0,startpage,"""Boys & Girls Club Of Mason Valley Inc"" Yerington NV",https://www.startpage.com/sp/search?query=%22Boys+%26+Girls+Club+Of+Mason+Valley+Inc%22+Yerington+NV
7,org-75c80ddc-d34b-50aa-b367-43874747e4f9,Stockton Folk Dance Camp,Oakley,CA,0,duckduckgo,"""Stockton Folk Dance Camp"" Oakley CA",https://html.duckduckgo.com/html/?q=%22Stockton+Folk+Dance+Camp%22+Oakley+CA
8,org-96fbe830-de0e-58ae-bb62-6f7e9c847e29,Camp Taylor Inc,Modesto,CA,0,bing,"""Camp Taylor Inc"" Modesto CA",https://www.bing.com/search?q=%22Camp+Taylor+Inc%22+Modesto+CA
9,org-7fabec99-a271-5b63-a63f-9107a88961c9,Vacaville Neighborhood Boys & Girls Club,Vacaville,CA,0,brave,"""Vacaville Neighborhood Boys & Girls Club"" Vacaville CA",https://search.brave.com/search?q=%22Vacaville+Neighborhood+Boys+%26+Girls+Club%22+Vacaville+CA
10,org-10707ffa-e5fb-5923-8ae3-01bf1e2b42b2,Camp Riva-lake Inc,San Diego,CA,0,mojeek,"""Camp Riva-lake Inc"" San Diego CA",https://www.mojeek.com/search?q=%22Camp+Riva-lake+Inc%22+San+Diego+CA
