seq,org_id,name,city,state,tier,engine,query,search_url
1,org-1cc4a10a-6899-5c5b-bc05-9a613e1d4500,Camp Northwest Inc,Eugene,OR,0,duckduckgo,"""Camp Northwest Inc"" Eugene OR",https://html.duckduckgo.com/html/?q=%22Camp+Northwest+Inc%22+Eugene+OR
2,org-f4f308d5-1002-5378-b20f-5dff04254415,Salem Parks Foundation,Salem,OR,0,bing,"""Salem Parks Foundation"" Salem OR",https://www.bing.com/search?q=%22Salem+Parks+Foundation%22+Salem+OR
3,org-e1e75739-64fc-5b2c-8f78-54970b4f77ee,Irondyke Camp Inc,Hermiston,OR,0,brave,"""Irondyke Camp Inc"" Hermiston OR",https://search.brave.com/search?q=%22Irondyke+Camp+Inc%22+Hermiston+OR
4,org-1ce6ae56-e735-5db0-adee-9cb3d2678a97,North Idaho Catholic Youth Camp,Post Falls,ID,0,mojeek,"""North Idaho Catholic Youth Camp"" Post Falls ID",https://www.mojeek.com/search?q=%22North+Idaho+Catholic+Youth+Camp%22+Post+Falls+ID
5,org-ba8a16ee-261c-5cf3-be3d-d7d148783529,Idaho Speed And Skills Camp,Nampa,ID,0,ecosia,"""Idaho Speed And Skills Camp"" Nampa ID",https://www.ecosia.org/search?q=%22Idaho+Speed+And+Skills+Camp%22+Nampa+ID
6,org-a2b1bf2e-6b67-5771-8fcf-d5ff6c592b71,Camp Magical Moments Cancer Camp For Kids Inc,Shelley,ID,0,startpage,"""Camp Magical Moments Cancer Camp For Kids Inc"" Shelley ID",https://www.startpage.com/sp/search?query=%22Camp+Magical+Moments+Cancer+Camp+For+Kids+Inc%22+Shelley+ID
7,org-28ad84df-ddbd-5ae3-b752-a1852eba348a,Camp Perkins Lutheran Outdoor Ministries Incorporated,Ketchum,ID,0,duckduckgo,"""Camp Perkins Lutheran Outdoor Ministries Incorporated"" Ketchum ID",https://html.duckduckgo.com/html/?q=%22Camp+Perkins+Lutheran+Outdoor+Ministries+Incorporated%22+Ketchum+ID
8,org-7613fb13-07e2-5fee-85f1-afb30b61d3f8,Boys And Girls Clubs Of The Lewis Clark Valley Inc,Lewiston,ID,0,bing,"""Boys And Girls Clubs Of The Lewis Clark Valley Inc"" Lewiston ID",https://www.bing.com/search?q=%22Boys+And+Girls+Clubs+Of+The+Lewis+Clark+Valley+Inc%22+Lewiston+ID
9,org-f0d6d041-f47b-51ef-adfd-4725e5a6248a,Kootenai Youth Recreation Organization Inc,Post Falls,ID,0,brave,"""Kootenai Youth Recreation Organization Inc"" Post Falls ID",https://search.brave.com/search?q=%22Kootenai+Youth+Recreation+Organization+Inc%22+Post+Falls+ID
10,org-2cfea1fd-f7dd-5922-a3f1-2b6d553aa4af,Camp Wilson Barbeque Inc,Mountain Home,ID,0,mojeek,"""Camp Wilson Barbeque Inc"" Mountain Home ID",https://www.mojeek.com/search?q=%22Camp+Wilson+Barbeque+Inc%22+Mountain+Home+ID
11,org-e27d57b1-405a-528b-b337-004fd83e2f65,Camp Rainbow Gold Inc,Boise,ID,0,ecosia,"""Camp Rainbow Gold Inc"" Boise ID",https://www.ecosia.org/search?q=%22Camp+Rainbow+Gold+Inc%22+Boise+ID
12,org-62f11e89-7024-5ea6-b7d8-acf49291f175,Prince Of Wales Recreation Associat Ion,Craig,AK,0,startpage,"""Prince Of Wales Recreation Associat Ion"" Craig AK",https://www.startpage.com/sp/search?query=%22Prince+Of+Wales+Recreation+Associat+Ion%22+Craig+AK
13,org-7fb3b961-bfbe-505b-b7f6-c21e49aaee45,Catholic Camp And Conference Ministries Of Alaska Inc,Wasilla,AK,0,duckduckgo,"""Catholic Camp And Conference Ministries Of Alaska Inc"" Wasilla AK",https://html.duckduckgo.com/html/?q=%22Catholic+Camp+And+Conference+Ministries+Of+Alaska+Inc%22+Wasilla+AK
14,org-f3d11308-dd37-5486-9ece-10ca6f6335f8,Mat-su Trails & Parks Foundation,Palmer,AK,0,bing,"""Mat-su Trails & Parks Foundation"" Palmer AK",https://www.bing.com/search?q=%22Mat-su+Trails+%26+Parks+Foundation%22+Palmer+AK
15,org-6e990a62-2fbd-5d89-86a8-cdbbfc2ee366,Boys & Girls Clubs Of Southcentral Alaska,Anchorage,AK,0,brave,"""Boys & Girls Clubs Of Southcentral Alaska"" Anchorage AK",https://search.brave.com/search?q=%22Boys+%26+Girls+Clubs+Of+Southcentral+Alaska%22+Anchorage+AK
16,org-08715098-e2ce-5763-8b6c-87ec461502c3,Eagle River United Methodist Camp,Juneau,AK,0,mojeek,"""Eagle River United Methodist Camp"" Juneau AK",https://www.mojeek.com/search?q=%22Eagle+River+United+Methodist+Camp%22+Juneau+AK
17,org-b5debc2e-900d-52e5-88f1-ef0976cf9c86,Ketchikan Outdoor Recreation And Trails Coalition Inc,Ketchikan,AK,0,ecosia,"""Ketchikan Outdoor Recreation And Trails Coalition Inc"" Ketchikan AK",https://www.ecosia.org/search?q=%22Ketchikan+Outdoor+Recreation+And+Trails+Coalition+Inc%22+Ketchikan+AK
18,org-fa5cdd7f-ba61-5ca3-87d9-0724302fadad,Friends Of Kachemak Bay State Parks,Homer,AK,0,startpage,"""Friends Of Kachemak Bay State Parks"" Homer AK",https://www.startpage.com/sp/search?query=%22Friends+Of+Kachemak+Bay+State+Parks%22+Homer+AK
19,org-ba66f457-db64-5340-b974-43b25b35e96b,Providence Camp And Learning Center,Nikiski,AK,0,duckduckgo,"""Providence Camp And Learning Center"" Nikiski AK",https://html.duckduckgo.com/html/?q=%22Providence+Camp+And+Learning+Center%22+Nikiski+AK
20,org-153923b0-f8a0-53a7-8a4b-6329e5b7e20c,Boys & Girls Club Of Richland County Montana,Sidney,MT,0,bing,"""Boys & Girls Club Of Richland County Montana"" Sidney MT",https://www.bing.com/search?q=%22Boys+%26+Girls+Club+Of+Richland+County+Montana%22+Sidney+MT
21,org-90a2e021-235f-51e0-bdac-83d0abaf4b33,Indian Youth Camp Inc,Bigfork,MT,0,brave,"""Indian Youth Camp Inc"" Bigfork MT",https://search.brave.com/search?q=%22Indian+Youth+Camp+Inc%22+Bigfork+MT
22,org-4e961252-c055-523f-a9af-85890cbc5a8a,Hi-line Pool & Recreation Foundation Inc,Chester,MT,0,mojeek,"""Hi-line Pool & Recreation Foundation Inc"" Chester MT",https://www.mojeek.com/search?q=%22Hi-line+Pool+%26+Recreation+Foundation+Inc%22+Chester+MT
23,org-f6c25c4e-fb55-51a4-894d-2890459a4375,Gardiner Recreation Club,Gardiner,MT,0,ecosia,"""Gardiner Recreation Club"" Gardiner MT",https://www.ecosia.org/search?q=%22Gardiner+Recreation+Club%22+Gardiner+MT
24,org-5586bdcb-b298-5574-86bf-4b09d6bda8ed,Friends Of Park County Mt Fairgrounds & Parks,Clyde Park,MT,0,startpage,"""Friends Of Park County Mt Fairgrounds & Parks"" Clyde Park MT",https://www.startpage.com/sp/search?query=%22Friends+Of+Park+County+Mt+Fairgrounds+%26+Parks%22+Clyde+Park+MT
25,org-44d72f79-6540-5482-924e-b1098f5222e9,Memorial Park Rink & Recreation Assn,Helena,MT,0,duckduckgo,"""Memorial Park Rink & Recreation Assn"" Helena MT",https://html.duckduckgo.com/html/?q=%22Memorial+Park+Rink+%26+Recreation+Assn%22+Helena+MT
26,org-3a6da4b4-9ce3-5b1c-a5b9-e6f455673b91,Bozeman Parks And Recreation Foundation Inc,Bozeman,MT,0,bing,"""Bozeman Parks And Recreation Foundation Inc"" Bozeman MT",https://www.bing.com/search?q=%22Bozeman+Parks+And+Recreation+Foundation+Inc%22+Bozeman+MT
27,org-ad42fe12-8df0-5637-bbc6-25a145d7077a,Madison Valley Community Center,Ennis,MT,0,brave,"""Madison Valley Community Center"" Ennis MT",https://search.brave.com/search?q=%22Madison+Valley+Community+Center%22+Ennis+MT
28,org-a7c809d9-c653-569f-aaea-69ecab61839d,Bozeman Sports Parks Foundation Inc,Bozeman,MT,0,mojeek,"""Bozeman Sports Parks Foundation Inc"" Bozeman MT",https://www.mojeek.com/search?q=%22Bozeman+Sports+Parks+Foundation+Inc%22+Bozeman+MT
29,org-509f4d56-f3c2-568b-bd04-725c019e4e59,Montana State Parks Foundation Inc,Missoula,MT,0,ecosia,"""Montana State Parks Foundation Inc"" Missoula MT",https://www.ecosia.org/search?q=%22Montana+State+Parks+Foundation+Inc%22+Missoula+MT
30,org-1a760024-7c28-5b21-8d59-78fe78f21d09,Laurel Aquatic Recreation Complex,Laurel,MT,0,startpage,"""Laurel Aquatic Recreation Complex"" Laurel MT",https://www.startpage.com/sp/search?query=%22Laurel+Aquatic+Recreation+Complex%22+Laurel+MT
31,org-8f3ba5e1-2243-546b-a6e8-a81af421657a,Boys & Girls Club Of Lewistown,Lewistown,MT,0,duckduckgo,"""Boys & Girls Club Of Lewistown"" Lewistown MT",https://html.duckduckgo.com/html/?q=%22Boys+%26+Girls+Club+Of+Lewistown%22+Lewistown+MT
32,org-9275aec8-183a-59cd-8933-620d0316a2d3,Boys & Girls Club Of Yellowstone County,Billings,MT,0,bing,"""Boys & Girls Club Of Yellowstone County"" Billings MT",https://www.bing.com/search?q=%22Boys+%26+Girls+Club+Of+Yellowstone+County%22+Billings+MT
33,org-12b40ac4-4e65-5f14-913b-0b49521a2b33,Potomac-greenough Community Center Corp,Potomac,MT,0,brave,"""Potomac-greenough Community Center Corp"" Potomac MT",https://search.brave.com/search?q=%22Potomac-greenough+Community+Center+Corp%22+Potomac+MT
