seq,org_id,name,city,state,tier,engine,query,search_url
1,org-9f625a89-3ddb-5a5a-a98d-88f9c29a116f,Vinegar Strokes Fantasy Football League,Puyallup,WA,1,duckduckgo,"""Vinegar Strokes Fantasy Football League"" Puyallup WA",https://html.duckduckgo.com/html/?q=%22Vinegar+Strokes+Fantasy+Football+League%22+Puyallup+WA
2,org-108740c4-5088-5ba2-a4c0-77623b06d56d,Devo Lumberkings Baseball Club United States Inc,Kennewick,WA,1,bing,"""Devo Lumberkings Baseball Club United States Inc"" Kennewick WA",https://www.bing.com/search?q=%22Devo+Lumberkings+Baseball+Club+United+States+Inc%22+Kennewick+WA
3,org-2ad2edf0-b9d3-5c59-9e3b-9918311d0535,Elevate Northwest Baseball Club,Snohomish,WA,1,brave,"""Elevate Northwest Baseball Club"" Snohomish WA",https://search.brave.com/search?q=%22Elevate+Northwest+Baseball+Club%22+Snohomish+WA
4,org-bb462666-f3d9-514d-b2eb-e31cec9528b7,Mukilteo Everett Pickleball Club,Mukilteo,WA,1,mojeek,"""Mukilteo Everett Pickleball Club"" Mukilteo WA",https://www.mojeek.com/search?q=%22Mukilteo+Everett+Pickleball+Club%22+Mukilteo+WA
5,org-24c6f300-e431-55b5-80b3-765ae1a313fa,Bigfoot Bmx,Everett,WA,1,ecosia,"""Bigfoot Bmx"" Everett WA",https://www.ecosia.org/search?q=%22Bigfoot+Bmx%22+Everett+WA
6,org-419931d8-d4e8-54c5-8063-895c79a8add7,Hunting For Vets,Loon Lake,WA,1,startpage,"""Hunting For Vets"" Loon Lake WA",https://www.startpage.com/sp/search?query=%22Hunting+For+Vets%22+Loon+Lake+WA
7,org-4a9d9a88-8ee8-57b8-a97f-435590e666e2,Lakes High School Lady Lancers Soccer Booster Club,Lakewood,WA,1,duckduckgo,"""Lakes High School Lady Lancers Soccer Booster Club"" Lakewood WA",https://html.duckduckgo.com/html/?q=%22Lakes+High+School+Lady+Lancers+Soccer+Booster+Club%22+Lakewood+WA
8,org-cab01817-ab6a-5fea-9c54-e51a121d0ea6,Selah Viking Baseball Club,Union Gap,WA,1,bing,"""Selah Viking Baseball Club"" Union Gap WA",https://www.bing.com/search?q=%22Selah+Viking+Baseball+Club%22+Union+Gap+WA
9,org-0352ab0b-8591-56b4-b72e-edeaed821de7,Punisher Wrestling Club,Arlington,WA,1,brave,"""Punisher Wrestling Club"" Arlington WA",https://search.brave.com/search?q=%22Punisher+Wrestling+Club%22+Arlington+WA
10,org-a40bf13a-d538-5170-9175-142990895911,Arden Old Timers Rodeo Association,Colville,WA,1,mojeek,"""Arden Old Timers Rodeo Association"" Colville WA",https://www.mojeek.com/search?q=%22Arden+Old+Timers+Rodeo+Association%22+Colville+WA
11,org-eecb33b4-7995-53b9-8cbd-71e25da7103a,Peninsula Youth Wrestling,Gig Harbor,WA,1,ecosia,"""Peninsula Youth Wrestling"" Gig Harbor WA",https://www.ecosia.org/search?q=%22Peninsula+Youth+Wrestling%22+Gig+Harbor+WA
12,org-401eb816-9155-5abe-a60f-0d2566dba628,Spokane Stealth Lacrosse Club,Spokane,WA,1,startpage,"""Spokane Stealth Lacrosse Club"" Spokane WA",https://www.startpage.com/sp/search?query=%22Spokane+Stealth+Lacrosse+Club%22+Spokane+WA
13,org-03c7b68a-16e0-5b54-9f62-4169a99e9272,Spokane Epic Fastpitch Softball,Colbert,WA,1,duckduckgo,"""Spokane Epic Fastpitch Softball"" Colbert WA",https://html.duckduckgo.com/html/?q=%22Spokane+Epic+Fastpitch+Softball%22+Colbert+WA
14,org-441e04a0-e012-5ac0-ba8b-1e9a2e41c0bb,Washington Shooting Sports Association,Bellevue,WA,1,bing,"""Washington Shooting Sports Association"" Bellevue WA",https://www.bing.com/search?q=%22Washington+Shooting+Sports+Association%22+Bellevue+WA
