seq,org_id,name,city,state,tier,engine,query,search_url
321,org-4975634f-7094-5235-974c-20d78ba99c4e,Trail Guild A Nonprofit Corporation,Bellingham,WA,3,duckduckgo,"""Trail Guild A Nonprofit Corporation"" Bellingham WA",https://html.duckduckgo.com/html/?q=%22Trail+Guild+A+Nonprofit+Corporation%22+Bellingham+WA
322,org-4473cffd-9aec-5bbd-81c6-b1d559bb0228,Trulegacy,Bellingham,WA,3,bing,"""Trulegacy"" Bellingham WA",https://www.bing.com/search?q=%22Trulegacy%22+Bellingham+WA
323,org-1551ff89-9a32-59ed-b0d0-3f21f02aeb97,Vox Pacifica,Bellingham,WA,3,brave,"""Vox Pacifica"" Bellingham WA",https://search.brave.com/search?q=%22Vox+Pacifica%22+Bellingham+WA
324,org-4bc798b7-d5ef-5e38-b9f6-6829ef1ed1d3,Washington Korfball,Bellingham,WA,3,mojeek,"""Washington Korfball"" Bellingham WA",https://www.mojeek.com/search?q=%22Washington+Korfball%22+Bellingham+WA
325,org-a333ca93-6eac-5927-87ac-8776db0a44cd,Washington State University,Bellingham,WA,3,duckduckgo,"""Washington State University"" Bellingham WA",https://html.duckduckgo.com/html/?q=%22Washington+State+University%22+Bellingham+WA
326,org-68779c43-80e6-5066-bd04-a5d3d3e65988,Whatcom Chorale,Bellingham,WA,3,bing,"""Whatcom Chorale"" Bellingham WA",https://www.bing.com/search?q=%22Whatcom+Chorale%22+Bellingham+WA
327,org-0dd682d5-7d32-57c9-a04d-0556858cb363,Whatcom Events,Bellingham,WA,3,brave,"""Whatcom Events"" Bellingham WA",https://search.brave.com/search?q=%22Whatcom+Events%22+Bellingham+WA
328,org-bad27254-69ea-5783-828a-58869a579a86,Whatcom FC Rangers,Bellingham,WA,3,mojeek,"""Whatcom FC Rangers"" Bellingham WA",https://www.mojeek.com/search?q=%22Whatcom+FC+Rangers%22+Bellingham+WA
329,org-58fb0e8d-1345-53b7-ac7b-3343096db9bc,Whatcom Mountain Bike Coalition,Bellingham,WA,3,duckduckgo,"""Whatcom Mountain Bike Coalition"" Bellingham WA",https://html.duckduckgo.com/html/?q=%22Whatcom+Mountain+Bike+Coalition%22+Bellingham+WA
330,org-5d4cec51-22ce-56e8-b5be-c726f1a22848,Whatcom Sound Jazz,Bellingham,WA,3,bing,"""Whatcom Sound Jazz"" Bellingham WA",https://www.bing.com/search?q=%22Whatcom+Sound+Jazz%22+Bellingham+WA
331,org-02f4e782-fae6-5318-85fe-d1cad88627ee,Whatcom Wav A Nonprofit Corporation,Bellingham,WA,3,brave,"""Whatcom Wav A Nonprofit Corporation"" Bellingham WA",https://search.brave.com/search?q=%22Whatcom+Wav+A+Nonprofit+Corporation%22+Bellingham+WA
332,org-96485260-b50b-5d3d-90c5-e5f3cc47f15a,Whatcom Waves,Bellingham,WA,3,mojeek,"""Whatcom Waves"" Bellingham WA",https://www.mojeek.com/search?q=%22Whatcom+Waves%22+Bellingham+WA
333,org-03adaddd-a51e-52ae-81b3-100eb79bb3a6,Whatcom Young Aviators,Bellingham,WA,3,duckduckgo,"""Whatcom Young Aviators"" Bellingham WA",https://html.duckduckgo.com/html/?q=%22Whatcom+Young+Aviators%22+Bellingham+WA
334,org-50eb1220-b578-5299-9d2a-9eb5944afb60,White Crow String Works,Bellingham,WA,3,bing,"""White Crow String Works"" Bellingham WA",https://www.bing.com/search?q=%22White+Crow+String+Works%22+Bellingham+WA
335,org-6dd89a91-388a-5420-bade-6bd4437bc6b3,Winds Of Grace,Bellingham,WA,3,brave,"""Winds Of Grace"" Bellingham WA",https://search.brave.com/search?q=%22Winds+Of+Grace%22+Bellingham+WA
336,org-37dbea6b-e391-561a-82ee-df13536c5700,Ignite Ministries,Benton City,WA,3,mojeek,"""Ignite Ministries"" Benton City WA",https://www.mojeek.com/search?q=%22Ignite+Ministries%22+Benton+City+WA
337,org-7c8ecd8f-ce8e-5e3d-a9de-da07a42551e2,Tri-city Spartans,Benton City,WA,3,duckduckgo,"""Tri-city Spartans"" Benton City WA",https://html.duckduckgo.com/html/?q=%22Tri-city+Spartans%22+Benton+City+WA
