seq,org_id,name,city,state,priority
1,org-71f51c73-ee6b-52e2-9122-4904b7aba8a7,Mukwonago Juniors Volleyball,Mukwonago,WI,96
2,org-5e8afd2d-6e6f-591d-848b-c6c0eb1ac6b9,Muskego Stars Volleyball Club Inc,Muskego,WI,96
3,org-f50932e6-6c28-51a9-827b-b446d507a133,Pewaukee Volleyball Club Inc,Pewaukee,WI,96
4,org-fd045d33-99a6-5efb-b78d-519490f0669f,Wisconsin Ice Volleyball Club Incorporated,Plover,WI,96
5,org-0f59564c-270f-503e-ab39-1092f640603c,Ridgeland Reds Club Volleyball Inc,Ridgeland,WI,96
6,org-27c9c83f-5923-5026-9d11-a3828c677791,River Falls Volleyball Club Inc,River Falls,WI,96
7,org-8ae1ed5b-1045-5d38-b711-60327f1f920c,Wisconsin Juniors Volleyball Club Inc,Salem,WI,96
8,org-26664c89-5fb7-5072-8f32-d73df5f0877d,Club Hunters Junior Volleyball,Superior,WI,96
9,org-7a0bab16-d29d-5eb4-8c86-1aea9d49acb0,Club Superior Volleyball Inc,Superior,WI,96
10,org-ee1dc82c-873a-5d4d-98d6-27f07234a2b3,Cool City Select Volleyball Club Llc,Two Rivers,WI,96
11,org-86b26118-26db-51a3-816a-087eb3b13711,Epic Volleyball Club Inc,Union Grove,WI,96
12,org-0111f1a7-ddde-5ee9-8845-b338de36e197,Big Foot Attack Volleyball Club,Walworth,WI,96
13,org-d08e8ba3-3c8a-5e4e-87ad-852c3806556c,Club Breakout Volleyball Club Inc,Waupun,WI,96
14,org-2084ab98-ae7c-5b02-ac0c-211416e856e8,Whitefish Bay Jr Blue Dukes Volleyball Club,Whitefish Bay,WI,96
15,org-822b4dd8-e4bb-5c8c-96e5-5f296f933f51,Deforest Boys Volleyball Club Inc,Windsor,WI,96
